gM,rbM,rI,gI,bI
-3.296390190436946,-3.5631662635227235,1.2743071532713042,1.88763152022578,1.5874270284970795
-3.420470552632758,-3.6781789275798267,1.9389293615461398,2.245095941203602,1.5874270284970795
-1.6683200149983493,-2.22048152864064,-1.0740246492997816,-1.1150696159879234,-1.0631012619551752
-1.6794311261094608,-2.241422564287558,-1.0297165020814594,-0.9005909634012303,-0.9873718822279679
-2.364018939729532,-2.850017993879675,0.21091162003156716,0.028816531141106473,-0.23007808495589513
-2.553827261375161,-2.845353559762671,-0.010629116060044717,0.27904162582558173,-0.04075463563787693
-2.054986681665016,-2.6788449390730156,-0.32078614658830135,-0.4001407740322797,-0.26794277481949874
-1.8540343007126352,-2.3624683047737576,-0.7195594715532027,-0.6861123108145372,-0.7980484329099496
-2.6322469556376187,-3.0580826731471555,0.4767605033415014,0.4220273942167105,0.14856881368014127
-1.8203525353235528,-2.3091483167959193,-1.0297165020814594,-0.7218587529123194,-0.7223190531827424
-2.216804863483198,-2.733108661803487,-0.3650942938066237,-0.22140856354336882,-0.04075463563787693
-2.609986681665016,-3.0580826731471555,0.5210686505598238,0.3862809521189283,0.11070412381653762
-2.1794311261094608,-2.5113257819848935,-0.7638676187715251,-0.257155005641151,-0.4194015342739133
-2.553827261375161,-3.032991711840478,-0.23216985215165659,0.27904162582558173,0.8301332312250067
-3.3907243865830488,-3.7806883164497482,2.2047782448560738,2.1736030570080374,1.9282092372695123
-2.4503712970496316,-2.6256434983187384,-0.6752513243348803,0.13605585743445303,-0.11648401536508421
-3.0328590220905483,-3.0855321311912425,0.25521976724988954,1.1727026782701364,0.5650804021797813
-1.8064152530935877,-2.2189948641104973,-1.472797974264683,-1.4367875948679631,-1.593206920045626
-3.34515617319044,-3.6570869652460765,1.850313067109495,2.030617288616909,1.5116976487698723
-2.6895321362104707,-3.350177690418862,0.9641501227430475,0.5650131626078392,0.8301332312250067
-1.8540343007126352,-2.1738257819848936,-0.9854083548631369,-0.6861123108145372,-1.1009659518187789
-1.8203525353235528,-2.3338939227163635,-1.0297165020814594,-0.7218587529123194,-0.6844543633191388
-1.9849866816650161,-2.2016035597626713,-1.5614142687013277,-1.4725340369657451,-1.1388306416823823
-2.0058200149983496,-2.5224368930960046,-0.4094024410249461,-0.4716336582278441,-0.6465896734555352
-2.931615895148162,-3.551071467976838,1.5844641837995608,0.9939704677812254,1.2087801298610432
-2.9712504179287524,-3.258904014013158,0.432452356123179,1.0654633519767898,1.019456680543025
-2.377843824522159,-2.923811996487237,0.3438360616865343,0.06456297323888865,-0.11648401536508421
-1.9088997251432769,-2.2430565512156626,-0.9411002076448146,-0.5431265424234084,-0.9873718822279679
-3.1873676340459687,-3.419366717657408,1.0084582699613698,1.5659135413457403,1.1330507501338358
-2.7959622914211137,-3.1702336967489724,0.6983012394331133,0.7437453730967502,0.3757569528617631
-3.475296759184396,-3.7778421516792293,2.071853803201107,2.4238281516925126,2.0039386169967197
-1.8203525353235528,-2.4865941788996317,-0.7195594715532027,-0.7218587529123194,-0.4951309140011206
-2.759986681665016,-3.291585035526796,0.9641501227430475,0.6722524889011857,0.6408097819069886
-3.3132475512302335,-3.7087387143277324,2.071853803201107,1.9233779623235623,1.5874270284970795
-2.1794311261094608,-2.5816663541111797,-0.3650942938066237,-0.257155005641151,-0.4951309140011206
-2.2694694402857056,-2.818025266941868,0.03367903115827766,-0.11416923725002226,-0.15434870522868785
-1.6794311261094608,-2.165740182153563,-1.1626409437364265,-0.9005909634012303,-1.176695331545986
-2.3027832918345075,-2.6566000411138324,-0.3650942938066237,-0.07842279515224007,-0.26794277481949874
-2.4503712970496316,-2.9805079886671,0.3881442089048566,0.13605585743445303,-0.0028899457742732936
-3.225727422405757,-3.4957690477400405,1.1856908588346593,1.673152867639087,1.3602388893154578
-3.3837470122435285,-3.7510983816873997,2.2047782448560738,2.1378566149102554,1.738885787951494
-1.958390936984165,-2.784179317338429,-0.09924541049668946,-0.5073801003256263,-0.1922133950922915
-1.958390936984165,-3.1712496413805837,0.6096849449964685,-0.5073801003256263,0.489351022452574
-2.0058200149983496,-3.0870801876459124,0.6096849449964685,-0.4716336582278441,0.14856881368014127
-1.6592291059074404,-2.1927093289934403,-1.118332796518104,-1.0078302896945768,-0.9873718822279679
-1.6794311261094608,-2.501060789463062,-0.45371058824326843,-0.9005909634012303,-0.6087249835919315
-2.1406470590235065,-2.5831721872136515,-0.27647799936997897,-0.2929014477389332,-0.5708602937283279
-2.9712504179287524,-3.3435079100939875,0.9198419755247251,1.0654633519767898,0.905862610952214
-1.9088997251432769,-3.1755875945957626,-0.1878617049333342,-0.5431265424234084,1.4738329589062686
-3.1873676340459687,-3.297598553504849,0.4767605033415014,1.5659135413457403,1.0951860602702321
-2.377843824522159,-2.894533887631524,0.16660347281324478,0.06456297323888865,-0.04075463563787693
-2.216804863483198,-2.646741440749609,-0.23216985215165659,-0.22140856354336882,-0.45726622413751694
-1.7164681631464975,-2.1888584617234557,-1.206949090954749,-1.2223089422812699,-1.176695331545986
-2.609986681665016,-3.062948097577797,0.4767605033415014,0.3862809521189283,0.1864335035437449
-1.7349866816650161,-2.192344300503412,-1.4284898270463606,-1.401041152770181,-1.4417481605912115
-1.7349866816650161,-2.1790883467809268,-1.251257238173071,-1.401041152770181,-1.176695331545986
-3.0597289497062534,-3.3696591153182265,1.0084582699613698,1.2799420045634828,0.9437273008158177
-3.1772943739727086,-3.4444624986613386,1.0970745643980147,1.5301670992479581,1.2087801298610432
-3.3766533483316827,-3.726282121819874,2.0275456559827845,2.102110172812473,1.738885787951494
-2.216804863483198,-2.5113257819848935,-0.7638676187715251,-0.22140856354336882,-0.4194015342739133
-2.2694694402857056,-3.3795266260419017,0.6983012394331133,-0.11416923725002226,1.2845095095882504
-1.8713503180286524,-2.334936893096004,-0.8524839132081699,-0.6146194266189728,-0.7601837430463461
-1.6697692903606685,-2.2172629004220115,-1.2955653853913935,-1.3652947106723987,-0.9873718822279679
-1.9849866816650161,-2.175166778153476,-1.251257238173071,-1.4725340369657451,-1.3281540910004006
-2.587099357721354,-2.8151233732824847,-0.23216985215165659,0.3505345100211461,0.034974744089330344
-3.0455129974544897,-3.140969231404462,0.432452356123179,1.2084491203679186,0.5650804021797813
-1.9088997251432769,-2.9863257819848936,-0.14355355771501183,-0.5431265424234084,0.5650804021797813
-2.0058200149983496,-2.621501518946345,-0.3650942938066237,-0.4716336582278441,-0.343672154546706
-1.8540343007126352,-2.5831721872136515,-0.27647799936997897,-0.6861123108145372,-0.5708602937283279
-1.8713503180286524,-2.3580436313190214,-0.8081757659898474,-0.6146194266189728,-0.8359131227735533
-2.7959622914211137,-3.0463828466896663,0.21091162003156716,0.7437453730967502,0.4136216427253667
-1.8203525353235528,-2.180235316519428,-1.118332796518104,-0.7218587529123194,-1.0631012619551752
-1.6683200149983493,-2.337020226429338,-0.9854083548631369,-1.1150696159879234,-0.6465896734555352
-2.3027832918345075,-3.3852336967489727,0.6983012394331133,-0.07842279515224007,1.322374199451854
-2.0058200149983496,-2.2775910857501973,-0.8081757659898474,-0.4716336582278441,-1.0631012619551752
-2.8421295388078733,-3.1444206192463975,0.3881442089048566,0.8152382572923145,0.6029450920433849
-1.634986681665016,-2.228948551813546,-1.0297165020814594,-1.2938018264768343,-1.0631012619551752
-3.0935725402508747,-3.1488638337352737,0.6983012394331133,1.3514348887590473,0.3000275731345558
-1.6761631522532516,-2.5377670817752493,-0.5423268826799132,-0.9720838475967947,-0.45726622413751694
-2.609986681665016,-2.98616153909677,0.3438360616865343,0.3862809521189283,0.07283943395293398
-2.1196020662804007,-2.547020226429338,-0.4094024410249461,-0.32864788983671533,-0.5708602937283279
-2.216804863483198,-2.776410955756508,0.07798717837660003,-0.22140856354336882,-0.38153684441030966
-1.6794311261094608,-2.4314875056040637,-0.5866350298982356,-0.9005909634012303,-0.6844543633191388
-2.1794311261094608,-2.4544337484419163,-0.8524839132081699,-0.257155005641151,-0.45726622413751694
-3.3132475512302335,-3.5858994749154594,1.4072315949262713,1.9233779623235623,1.5874270284970795
-2.9460977927761274,-3.285708498034276,1.0084582699613698,1.0297169098790075,0.6029450920433849
-1.6965251432034778,-2.175166778153476,-1.251257238173071,-1.258055384379052,-1.3281540910004006
-1.8203525353235528,-2.208360316519428,-0.9854083548631369,-0.7218587529123194,-1.0631012619551752
-1.7349866816650161,-2.2823612491850267,-1.1626409437364265,-0.8290980792056659,-0.8359131227735533
-1.6592291059074404,-2.3338939227163635,-1.0297165020814594,-1.0078302896945768,-0.6844543633191388
-1.6683200149983493,-2.184313007178001,-1.0297165020814594,-1.1150696159879234,-1.2145600214095897
-2.9958562468824073,-3.362288957804391,1.0527664171796922,1.101209794074572,0.8301332312250067
-1.9094052863161788,-2.418360316519428,-0.8967920604264922,-0.6503658687167551,-0.5708602937283279
-3.4057183889820895,-3.7350900368777893,2.0275456559827845,2.20934949910582,1.7767504778150978
-2.587099357721354,-3.198082933873624,0.7426093866514356,0.3505345100211461,0.4136216427253667
-1.648779785113292,-2.204465512624624,-1.339873532609716,-1.1508160580857056,-1.2145600214095897
-1.9088997251432769,-2.47500781508182,-0.45371058824326843,-0.5431265424234084,-0.6844543633191388
-1.8713503180286524,-2.476315183542618,-0.4980187354615908,-0.6146194266189728,-0.6087249835919315
-2.913147601205246,-3.2387830469421584,0.9198419755247251,0.922477583585661,0.489351022452574
-1.9094052863161788,-2.4182702264293376,-0.5423268826799132,-0.6503658687167551,-0.7601837430463461
-1.9088997251432769,-2.455202044611156,-0.4094024410249461,-0.5431265424234084,-0.7980484329099496
-1.7164681631464975,-2.208500111486809,-1.251257238173071,-1.2223089422812699,-1.5553422301820226
-1.9016533483316826,-2.2833495915087028,-0.9411002076448146,-0.5788729845211906,-0.8737778126371569
-1.7485001951785297,-2.7646164195299705,-0.4980187354615908,-0.8648445213034481,0.22429819340734852
-2.587099357721354,-2.944922154702489,0.07798717837660003,0.3505345100211461,0.14856881368014127
-3.0597289497062534,-3.681973930133042,1.8946212143278174,1.2799420045634828,1.6252917183606832
-2.553827261375161,-2.8765372467653236,0.03367903115827766,0.27904162582558173,-0.0028899457742732936
-1.6592291059074404,-2.1980321311912423,-1.2955653853913935,-1.0078302896945768,-1.0252365720915715
-3.157316778752395,-3.4264746937832897,1.0084582699613698,1.494420657150176,1.2087801298610432
-1.6697692903606685,-2.2016035597626713,-1.4284898270463606,-1.3652947106723987,-1.5553422301820226
-3.3837470122435285,-3.7493060784828893,2.071853803201107,2.1378566149102554,1.8146151676787012
-1.9016533483316826,-3.228670908441273,0.5210686505598238,-0.5788729845211906,0.7544038514977994
-2.916804863483198,-3.7576825871182944,1.6287723310178832,0.9582240256834432,2.306856135905549
-1.6697692903606685,-2.346255213527625,-1.251257238173071,-1.3652947106723987,-0.6087249835919315
-2.4503712970496316,-2.992176026823098,0.21091162003156716,0.13605585743445303,0.22429819340734852
-3.1369474659787415,-3.519530249338845,1.4515397421445937,1.458674215052394,1.2087801298610432
-2.4887180249485983,-3.0063546909843906,0.4767605033415014,0.20754874163001738,-0.0028899457742732936
-2.759986681665016,-2.878469231404462,-0.010629116060044717,0.6722524889011857,0.07283943395293398
-2.377843824522159,-2.7238257819848934,-0.14355355771501183,0.06456297323888865,-0.3058074646831024
-1.8203525353235528,-3.013270226429338,0.786917533869758,-0.7218587529123194,-0.1922133950922915
-1.9094052863161788,-2.510381489539233,-0.6309431771165579,-0.6503658687167551,-0.5329956038647242
-2.609986681665016,-2.9575559407150522,0.1222953255949224,0.3862809521189283,0.1864335035437449
-2.1794311261094608,-2.482695996737461,-0.6752513243348803,-0.257155005641151,-0.5329956038647242
-2.364018939729532,-3.5503826940578986,1.2299990060529817,0.028816531141106473,1.5495623386334758
-1.8540343007126352,-2.398336671612062,-0.6309431771165579,-0.6861123108145372,-0.8737778126371569
-3.2796295388078733,-3.6082288185618427,1.5401560365812383,1.8161386360302156,1.5116976487698723
-1.634986681665016,-2.1990394571985687,-1.3841816798280384,-1.2938018264768343,-1.3281540910004006
-2.7959622914211137,-3.241360388543484,0.9641501227430475,0.7437453730967502,0.4136216427253667
-3.3907243865830488,-3.7678533540690724,2.0275456559827845,2.1736030570080374,2.0039386169967197
-2.913147601205246,-3.709533667289553,1.5844641837995608,0.922477583585661,2.0796679967239267
-1.7349866816650161,-2.180235316519428,-1.118332796518104,-0.8290980792056659,-1.0631012619551752
-3.0935725402508747,-3.567993263249149,1.5844641837995608,1.3514348887590473,1.2845095095882504
-1.9016533483316826,-2.416133474292586,-0.9411002076448146,-0.5788729845211906,-0.4951309140011206
-2.2694694402857056,-2.6616035597626713,-0.32078614658830135,-0.11416923725002226,-0.3058074646831024
-1.6794311261094608,-2.282108468598576,-1.1626409437364265,-0.9005909634012303,-0.7223190531827424
-2.6674191140974486,-2.8888762870353983,-0.32078614658830135,0.4577738363144927,0.45148633258897036
-1.8203525353235528,-2.6939112520703636,-0.23216985215165659,-0.7218587529123194,-0.3058074646831024
-1.7349866816650161,-2.2250269831860945,-1.206949090954749,-0.8290980792056659,-1.0631012619551752
-2.6322469556376187,-3.227427735586847,0.3438360616865343,0.4220273942167105,0.9815919906794213
-1.648779785113292,-2.613305687422246,-0.45371058824326843,-1.1508160580857056,-0.3058074646831024
-1.7349866816650161,-2.232372790531902,-1.3841816798280384,-1.401041152770181,-1.5553422301820226
-1.6965251432034778,-2.260953153258606,-1.206949090954749,-1.258055384379052,-0.9116425025007606
-2.422486681665016,-3.037101395260507,0.3881442089048566,0.10030941533667084,0.1864335035437449
-3.2796295388078733,-3.57929439336216,1.5844641837995608,1.8161386360302156,1.3602388893154578
-2.2694694402857056,-2.5333495915087028,-0.6752513243348803,-0.11416923725002226,-0.4194015342739133
-2.759986681665016,-3.6967847751319143,1.9389293615461398,0.6722524889011857,1.663156408224287
-3.475296759184396,-3.7656091620035674,1.983237508764462,2.4238281516925126,2.041803306860323
-2.609986681665016,-3.1145194110346868,0.5653767977781461,0.3862809521189283,0.3000275731345558
-1.6683200149983493,-2.165740182153563,-1.0297165020814594,-1.1150696159879234,-1.290289401136797
-1.6794311261094608,-2.382191795056789,-1.0297165020814594,-0.9005909634012303,-0.5708602937283279
-2.6895321362104707,-2.7330321311912424,-0.32078614658830135,0.5650131626078392,-0.07861932550148057
-3.0597289497062534,-3.4083310783563157,1.2299990060529817,1.2799420045634828,0.8301332312250067
-2.2694694402857056,-2.6760541092132204,-0.23216985215165659,-0.11416923725002226,-0.343672154546706
-2.587099357721354,-3.4901412045503157,0.7426093866514356,0.3505345100211461,1.7767504778150978
-2.931615895148162,-3.2081477026688887,0.6096849449964685,0.9939704677812254,0.6408097819069886
-2.553827261375161,-2.895710610714807,0.03367903115827766,0.27904162582558173,0.07283943395293398
-3.2796295388078733,-3.5019252348123846,1.141382711616337,1.8161386360302156,1.435968269042665
-1.8064152530935877,-2.208500111486809,-1.251257238173071,-1.4367875948679631,-1.0252365720915715
-2.1196020662804007,-2.335527909644468,-0.9411002076448146,-0.32864788983671533,-0.6844543633191388
-3.071721375542567,-3.3659730612289467,0.8755338283064028,1.315688446661265,1.0573213704066287
-2.1196020662804007,-2.476315183542618,-0.4980187354615908,-0.32864788983671533,-0.6087249835919315
-1.6965251432034778,-2.2775910857501973,-0.8967920604264922,-1.258055384379052,-0.9873718822279679
-1.6592291059074404,-2.2900650982242094,-0.8081757659898474,-1.0078302896945768,-0.9873718822279679
-1.7164681631464975,-2.210978559762671,-1.118332796518104,-1.2223089422812699,-0.9495071923643642
-1.958390936984165,-3.02140989779084,0.2995279144682119,-0.5073801003256263,0.22429819340734852
-3.2622594089377435,-3.5707158200514018,1.495847889362916,1.7446457518346512,1.3981035791790613
-2.216804863483198,-2.5029771861362975,-0.8081757659898474,-0.22140856354336882,-0.343672154546706
-3.1049866816650162,-3.6082288185618427,1.5401560365812383,1.3871813308568295,1.5116976487698723
-2.1196020662804007,-2.46585511404292,-0.27647799936997897,-0.32864788983671533,-0.9116425025007606
-2.3183200149983496,-3.0946854476206784,0.432452356123179,-0.0426763530544579,0.33789226299815944
-2.234986681665016,-2.793270226429338,0.1222953255949224,-0.14991567934780445,-0.3058074646831024
-1.9849866816650161,-2.232372790531902,-1.3841816798280384,-1.4725340369657451,-1.5553422301820226
-1.634986681665016,-2.2189948641104973,-1.5614142687013277,-1.2938018264768343,-1.593206920045626
-1.8099866816650163,-2.3110350843104746,-0.9411002076448146,-0.7576051950101016,-0.8359131227735533
-3.34515617319044,-3.6844022323290426,1.7173886254545279,2.030617288616909,1.8146151676787012
-2.753974023437168,-3.1804968546437093,0.6983012394331133,0.6365060468034036,0.4136216427253667
-2.054986681665016,-2.5271137638443038,-0.3650942938066237,-0.4001407740322797,-0.6087249835919315
-2.3183200149983496,-2.7829267447743806,-0.05493726327836709,-0.0426763530544579,-0.15434870522868785
-2.2694694402857056,-2.733421741580853,-0.09924541049668946,-0.11416923725002226,-0.38153684441030966
-1.6683200149983493,-2.3541676623267733,-0.5423268826799132,-1.1150696159879234,-0.9873718822279679
-1.8099866816650163,-2.613305687422246,-0.45371058824326843,-0.7576051950101016,-0.3058074646831024
-1.8540343007126352,-2.9497875791331314,0.5653767977781461,-0.6861123108145372,-0.23007808495589513
-2.1992723959507305,-2.8980321311912425,-0.05493726327836709,-0.18566212144558664,0.1864335035437449
-3.0328590220905483,-3.0756167176574083,0.2995279144682119,1.1727026782701364,0.4136216427253667
-2.553827261375161,-3.019874504504204,0.4767605033415014,0.27904162582558173,0.034974744089330344
-3.1972508326084124,-3.5558028878701737,1.6730804782362054,1.6016599834435226,1.0951860602702321
-1.634986681665016,-2.215256868243566,-1.251257238173071,-1.2938018264768343,-1.0631012619551752
-1.8099866816650163,-2.3303581385172496,-0.8081757659898474,-0.7576051950101016,-0.8737778126371569
-1.648779785113292,-2.2016035597626713,-1.472797974264683,-1.1508160580857056,-1.5174775403184189
-3.3837470122435285,-3.5860191441782554,0.8755338283064028,2.1378566149102554,2.306856135905549
-2.1406470590235065,-2.57932791873703,-0.4094024410249461,-0.2929014477389332,-0.4951309140011206
-2.1406470590235065,-2.3455696188450093,-0.8967920604264922,-0.2929014477389332,-0.8359131227735533
-2.216804863483198,-2.3776198199252727,-0.7195594715532027,-0.22140856354336882,-0.7601837430463461
-2.4774109240892583,-3.1145194110346868,0.6983012394331133,0.17180229953223522,0.1864335035437449
-1.8203525353235528,-2.4067418996836194,-0.5866350298982356,-0.7218587529123194,-0.7223190531827424
-2.7959622914211137,-3.1826933033524147,0.6539930922147908,0.7437453730967502,0.489351022452574
-3.2880840267977596,-3.665341277071817,1.8060049198911725,1.8518850781279979,1.6252917183606832
-1.6683200149983493,-2.3111273692864804,-0.8524839132081699,-1.1150696159879234,-0.8737778126371569
-1.6794311261094608,-2.3010432433486963,-0.8967920604264922,-0.9005909634012303,-0.9116425025007606
-2.364018939729532,-2.6760541092132204,-0.23216985215165659,0.028816531141106473,-0.343672154546706
-1.9016533483316826,-2.524775328470154,-0.3650942938066237,-0.5788729845211906,-0.6465896734555352
-2.931615895148162,-3.2145952781891722,0.5210686505598238,0.9939704677812254,0.7165391616341958
-1.7349866816650161,-2.870884605514305,-0.14355355771501183,-0.8290980792056659,0.11070412381653762
-3.3375507842291188,-3.6967847751319143,1.9389293615461398,1.9948708465191265,1.663156408224287
-2.1992723959507305,-2.8875482602235003,0.25521976724988954,-0.18566212144558664,-0.11648401536508421
-2.364018939729532,-2.849964215500376,0.16660347281324478,0.028816531141106473,-0.15434870522868785
-1.648779785113292,-2.184313007178001,-1.0740246492997816,-1.1508160580857056,-1.176695331545986
-3.3610371018330834,-3.7462491487478826,2.1604700976377518,2.066363730714691,1.738885787951494
-1.7349866816650161,-2.1990394571985687,-1.3841816798280384,-1.401041152770181,-1.3281540910004006
-1.648779785113292,-2.418360316519428,-0.8967920604264922,-1.1508160580857056,-0.5708602937283279
-3.2441609935916214,-3.5382883423713665,1.5401560365812383,1.708899309736869,1.1709154399974395
-1.8540343007126352,-2.859295867454979,0.3438360616865343,-0.6861123108145372,-0.3058074646831024
-1.634986681665016,-2.3009340742094646,-1.0740246492997816,-0.9363374054990125,-0.8359131227735533
-1.6697692903606685,-2.232372790531902,-1.5614142687013277,-1.3652947106723987,-1.4796128504548152
-1.8099866816650163,-2.3879671961263074,-0.5866350298982356,-0.7576051950101016,-0.7980484329099496
-2.916804863483198,-3.20504590055441,0.5653767977781461,0.9582240256834432,0.6786744717705921
-3.34515617319044,-3.5860543899031567,1.3186153004896266,2.030617288616909,1.6252917183606832
-2.1992723959507305,-3.2854381462288367,1.1856908588346593,-0.18566212144558664,0.4136216427253667
-1.6965251432034778,-2.1654234355390685,-1.2955653853913935,-1.258055384379052,-1.593206920045626
-1.7349866816650161,-2.6823100815018015,-0.4980187354615908,-0.8290980792056659,-0.04075463563787693
-2.1406470590235065,-2.4008056874222454,-0.7638676187715251,-0.2929014477389332,-0.6844543633191388
-1.8713503180286524,-2.2442864865919394,-0.9854083548631369,-0.6146194266189728,-0.9116425025007606
-1.9088997251432769,-2.341693649852761,-0.5423268826799132,-0.5431265424234084,-1.0631012619551752
-2.078123936566977,-3.35147469378329,0.6539930922147908,-0.36439433193449755,1.2087801298610432
-1.634986681665016,-2.1927093289934403,-1.118332796518104,-0.9363374054990125,-0.9873718822279679
-1.6761631522532516,-2.1849368930960043,-1.206949090954749,-0.9720838475967947,-1.3281540910004006
-2.054986681665016,-2.389358661803487,-0.8524839132081699,-0.4001407740322797,-0.6087249835919315
-1.6592291059074404,-2.292007600166712,-0.9411002076448146,-1.0078302896945768,-0.7980484329099496
-1.9088997251432769,-2.498560081501801,-0.32078614658830135,-0.5431265424234084,-0.7223190531827424
-3.3375507842291188,-3.6532239301330414,1.7173886254545279,1.9948708465191265,1.6252917183606832
-2.364018939729532,-2.632555940715052,-0.6752513243348803,0.028816531141106473,-0.07861932550148057
-1.634986681665016,-2.239103559762671,-0.9854083548631369,-0.9363374054990125,-0.9495071923643642
-3.225727422405757,-3.6627940359531475,1.8946212143278174,1.673152867639087,1.5116976487698723
-1.7349866816650161,-2.251603559762671,-1.5614142687013277,-1.3295482685746165,-1.5553422301820226
-1.8713503180286524,-2.4949368930960043,-0.5423268826799132,-0.6146194266189728,-0.5708602937283279
-2.0104968857466488,-2.3937769831860947,-0.8967920604264922,-0.4358872161300619,-0.6465896734555352
-2.4503712970496316,-3.1840359921951036,0.7426093866514356,0.13605585743445303,0.33789226299815944
-2.9712504179287524,-3.335486343645455,0.3438360616865343,1.0654633519767898,1.5116976487698723
-1.8203525353235528,-2.9411427876580634,-0.09924541049668946,-0.7218587529123194,0.3000275731345558
-2.931615895148162,-3.7009570080385332,1.7173886254545279,0.9939704677812254,1.9282092372695123
-2.0058200149983496,-2.5831721872136515,-0.27647799936997897,-0.4716336582278441,-0.5708602937283279
-1.9016533483316826,-2.289103559762671,-0.8524839132081699,-0.5788729845211906,-0.9495071923643642
-2.216804863483198,-2.7059686391277507,-0.05493726327836709,-0.22140856354336882,-0.4194015342739133
-2.753974023437168,-3.046795867454979,0.3438360616865343,0.6365060468034036,0.26216288327095216
-3.206949298487446,-3.6733296946403096,1.9389293615461398,1.6374064255413048,1.5495623386334758
-2.054986681665016,-2.2775910857501973,-0.8081757659898474,-0.4001407740322797,-1.0631012619551752
-1.6697692903606685,-2.2330023692864804,-1.118332796518104,-1.3652947106723987,-0.8737778126371569
-2.1992723959507305,-2.5921888504827324,-0.3650942938066237,-0.18566212144558664,-0.45726622413751694
-1.648779785113292,-2.1807223337090313,-1.251257238173071,-1.1508160580857056,-1.1009659518187789
-2.2694694402857056,-3.046795867454979,0.3438360616865343,-0.11416923725002226,0.26216288327095216
-3.34515617319044,-3.7849395546524827,1.9389293615461398,2.030617288616909,2.2311267561783414
-1.634986681665016,-2.18039143855055,-1.0740246492997816,-1.2938018264768343,-1.3281540910004006
-2.587099357721354,-3.054525569432631,0.6096849449964685,0.3505345100211461,0.07283943395293398
-3.3375507842291188,-3.6979543222899043,1.983237508764462,1.9948708465191265,1.6252917183606832
-2.5291043287238395,-3.692512650671762,1.3629234477079488,0.24329518372779957,2.268991446041945
-3.3132475512302335,-3.68348442021496,1.8060049198911725,1.9233779623235623,1.738885787951494
-1.8540343007126352,-2.3010432433486963,-0.8967920604264922,-0.6861123108145372,-0.9116425025007606
-2.216804863483198,-2.9373318100070502,0.3881442089048566,-0.22140856354336882,-0.11648401536508421
-2.422486681665016,-2.5707029386446587,-0.05493726327836709,0.10030941533667084,-0.7223190531827424
-1.958390936984165,-2.4502622091613757,-0.45371058824326843,-0.5073801003256263,-0.7223190531827424
-2.234986681665016,-2.7860863183833606,0.03367903115827766,-0.14991567934780445,-0.26794277481949874
-3.3610371018330834,-3.777462806898514,1.6287723310178832,2.066363730714691,2.458314895359963
-3.116174800476897,-3.4554737220598,1.4072315949262713,1.4229277729546117,0.9437273008158177
-1.6683200149983493,-2.194494002653114,-1.3841816798280384,-1.1150696159879234,-1.2145600214095897
-1.9849866816650161,-2.1980321311912423,-1.5614142687013277,-1.4725340369657451,-1.403883470727608
-2.2694694402857056,-2.793270226429338,0.1222953255949224,-0.11416923725002226,-0.3058074646831024
