gM,rbM,rI,gI,bI
20,46,2,6,4
15,38,2,6,4
17,40,2,6,4
16,34,2,6,4
16,35,2,6,4
13,27,2,5,3
12,43,1,6,4
10,18,2,5,4
12,20,2,5,4
11,26,1,5,4
8,15,2,5,4
13,18,2,5,4
13,27,2,5,4
12,31,1,5,4
12,24,2,6,4
12,24,2,5,3
12,23,2,6,4
17,30,3,6,4
18,51,2,7,4
18,41,3,8,5
19,42,3,8,5
20,39,3,7,5
20,37,3,7,5
21,34,3,6,5
20,41,2,6,5
18,41,2,6,4
15,26,2,6,4
13,26,2,6,4
14,29,2,5,4
15,30,2,5,4
18,36,2,6,4
17,35,2,6,4
18,31,3,6,4
20,35,3,6,4
21,36,3,6,4
20,40,3,7,4
21,32,4,7,5
21,36,4,8,5
12,28,6,16,9
10,23,7,21,13
9,20,8,24,15
9,22,7,23,15
10,23,7,22,14
10,26,6,20,12
13,27,6,16,10
19,35,4,9,6
20,38,3,7,5
18,38,3,7,4
19,44,2,6,4
18,43,2,6,4
16,40,2,6,4
15,31,2,5,4
11,29,2,6,3
10,20,2,5,3
9,19,2,5,3
11,29,2,5,4
9,18,2,5,4
11,28,1,5,4
13,28,2,5,3
13,20,2,5,4
19,43,3,8,5
19,43,3,9,6
18,43,3,10,6
18,44,3,10,6
19,40,3,9,7
19,40,3,9,6
22,46,2,7,6
20,44,2,7,5
19,43,2,6,4
7,28,2,5,4
14,36,2,6,4
13,27,2,6,4
15,31,2,6,4
18,32,3,6,4
20,48,2,6,4
18,36,3,7,4
22,30,4,7,5
19,33,5,9,5
9,23,7,23,13
6,19,8,33,18
6,18,9,37,20
6,20,8,36,19
7,22,7,32,17
9,27,6,23,12
15,32,5,13,8
20,43,3,8,5
16,41,2,6,4
17,32,2,6,4
12,39,1,5,3
12,25,2,5,3
11,23,2,5,4
12,19,2,5,4
11,17,2,5,4
14,30,2,5,4
19,41,3,7,4
19,46,3,9,5
15,47,3,12,6
15,45,3,13,7
15,43,3,13,8
17,43,3,11,7
19,38,3,9,7
20,51,2,8,5
15,26,2,5,4
18,36,3,7,5
22,33,4,7,5
19,31,5,9,5
10,25,7,21,11
7,22,8,30,14
6,19,9,36,17
6,18,9,38,18
6,19,9,37,18
6,21,7,33,18
9,25,6,24,14
14,32,5,14,8
18,38,4,10,6
22,42,3,7,5
22,36,3,6,5
20,49,2,6,4
17,42,2,6,4
16,31,2,5,4
16,24,2,6,4
14,28,2,6,4
11,25,2,5,3
11,35,1,6,4
9,15,2,5,4
9,16,2,5,4
11,22,2,5,3
10,22,2,5,3
7,22,2,5,4
14,32,2,5,4
16,29,3,6,4
19,40,3,7,4
18,44,3,9,6
16,46,3,11,6
16,37,4,12,7
16,38,4,12,7
15,38,4,13,7
16,44,3,12,7
19,53,2,8,5
18,48,2,7,4
15,30,2,6,4
14,27,2,6,5
17,31,2,6,4
18,33,3,6,4
18,35,5,10,5
14,31,6,14,7
11,26,7,19,9
10,24,8,21,10
9,23,8,24,11
9,22,8,23,12
10,24,7,21,12
13,28,6,16,9
17,37,4,11,7
21,37,4,8,5
21,34,4,7,4
19,39,3,7,4
18,45,2,6,4
19,48,2,6,4
13,34,1,5,4
7,12,2,5,4
8,23,2,5,4
11,23,2,5,3
20,45,3,8,5
19,39,4,9,5
17,45,3,10,6
18,43,3,9,5
20,46,2,7,5
20,42,2,6,4
18,39,2,6,4
16,27,2,5,4
19,47,2,6,4
21,32,4,7,4
21,34,4,8,5
18,33,5,10,5
17,30,6,11,6
16,28,7,12,6
15,29,7,13,6
15,27,7,13,7
17,34,5,11,6
19,36,4,9,6
20,39,3,7,4
19,37,3,7,4
19,34,3,6,4
17,43,2,6,4
13,34,2,6,3
16,31,2,6,4
17,44,2,7,4
16,45,2,7,4
12,29,1,5,4
8,39,1,5,4
15,25,2,5,4
11,15,2,5,4
18,37,3,7,4
20,42,3,7,4
18,43,2,7,5
19,41,2,6,4
13,33,2,6,4
16,32,2,5,4
20,33,3,6,4
22,36,3,6,4
21,31,4,7,4
20,27,5,8,5
21,29,5,8,5
19,30,5,9,5
20,28,6,9,5
20,32,5,9,5
19,31,5,9,6
18,37,4,9,5
19,34,4,8,5
18,37,3,7,5
15,29,2,6,5
18,38,2,6,4
19,36,2,6,5
17,38,2,7,5
17,41,2,7,5
18,40,2,6,4
13,21,2,5,5
17,33,2,6,4
9,14,2,5,4
8,26,2,5,4
12,32,2,6,3
13,32,2,6,3
11,29,2,6,4
19,32,3,6,4
19,33,3,6,4
19,35,3,6,4
19,36,3,7,4
21,40,3,7,4
22,32,4,7,5
20,34,4,8,4
20,35,4,8,4
20,33,4,8,5
21,35,3,6,5
20,33,3,6,5
19,35,2,6,5
19,42,2,6,4
10,21,2,5,3
11,16,2,5,4
11,23,1,5,4
12,40,1,6,4
13,21,2,5,4
16,29,2,5,4
19,33,2,6,4
17,44,2,6,4
19,38,3,7,4
19,37,3,7,5
20,41,3,7,4
14,28,2,6,5
18,27,2,6,4
8,17,2,5,3
11,30,1,5,4
11,27,2,6,3
11,22,2,6,4
12,22,2,6,4
13,47,1,6,4
13,25,2,6,4
18,28,2,6,4
16,28,2,5,5
21,35,3,6,4
20,34,3,6,4
17,36,3,7,4
14,26,2,6,5
9,23,1,5,4
10,22,1,5,4
11,27,1,5,4
15,39,2,6,4
16,22,2,6,4
16,32,2,6,5
17,31,3,6,4
19,40,2,6,4
16,29,2,6,5
11,23,2,6,4
8,18,1,5,4
13,28,2,5,4
12,32,2,6,4
18,37,2,6,4
17,35,2,6,5
11,28,2,6,3
14,46,1,6,4
13,19,2,5,4
17,34,2,6,4
16,46,2,7,4
11,30,2,6,3
9,20,2,5,3
14,30,2,5,3
12,31,2,6,4
8,13,2,5,4
12,27,2,5,3
15,24,2,6,4
16,33,2,6,5
15,42,2,7,4
17,43,2,6,3
6,23,2,5,4
17,34,2,6,5
16,28,2,5,4
11,31,1,5,4
10,15,2,5,4
12,25,1,5,4
12,45,1,6,4
12,18,2,5,4
14,20,2,5,4
17,28,2,6,4
14,37,2,6,3
17,33,2,6,5
13,37,1,5,4
11,33,1,5,4
11,21,2,6,4
11,34,2,5,3
17,31,2,5,4
13,35,2,6,3
15,25,2,6,4
17,27,2,6,4
15,22,2,5,5
17,30,2,6,5
14,24,2,6,5
15,24,2,5,4
12,34,2,5,4
10,33,2,5,3
10,24,2,6,4
12,29,2,6,3
12,33,2,6,3
11,46,1,6,3
14,27,2,6,4
9,18,2,5,3
15,29,2,6,4
15,23,2,6,4
16,30,2,6,4
7,26,2,5,3
18,35,2,6,4
11,32,1,5,4
17,33,2,5,4
13,27,2,6,5
6,22,2,5,4
14,34,2,6,3
11,33,1,6,4
18,35,3,7,5
21,43,2,6,5
18,30,2,6,4
16,30,2,6,5
13,31,1,6,4
14,43,1,6,4
8,25,2,5,4
19,52,2,7,4
19,54,2,8,5
20,44,3,8,5
18,42,3,9,6
20,40,3,8,6
19,40,3,8,5
16,33,2,5,4
16,35,2,6,5
17,25,2,6,4
12,37,1,6,4
8,16,2,5,4
19,47,3,9,5
18,45,3,10,6
18,56,2,10,6
19,41,3,9,6
15,28,2,6,5
15,19,2,5,4
9,21,1,5,4
18,45,3,9,5
17,47,3,10,5
17,57,2,10,6
21,51,2,7,5
9,26,2,5,4
17,28,2,6,5
15,27,2,6,5
15,30,2,6,5
18,33,2,6,4
8,31,2,5,3
12,35,1,5,4
8,17,2,5,4
15,20,2,5,4
12,38,1,6,4
21,54,2,7,5
19,49,2,7,4
16,31,2,6,5
16,36,2,6,5
10,30,1,5,3
7,14,2,5,4
17,48,2,7,4
17,36,2,6,5
10,35,1,6,4
10,27,1,5,4
17,38,2,6,5
18,32,2,6,4
10,23,1,5,4
11,29,1,5,4
9,20,1,5,4
7,13,2,5,4
14,35,2,6,3
17,45,2,7,4
18,33,2,6,5
18,31,2,6,5
12,39,1,6,4
17,47,2,7,4
18,42,2,7,5
17,40,2,7,5
19,39,2,6,5
17,37,2,6,5
13,31,1,5,4
13,33,1,5,4
20,43,2,6,5
20,45,2,6,4
17,42,2,7,5
18,34,2,6,4
18,35,2,6,5
17,32,2,5,4
12,26,2,5,4
20,43,2,6,4
21,49,2,6,4
15,31,2,6,5
16,44,2,7,4
17,49,2,7,4
15,40,2,6,3
14,38,2,6,3
12,41,1,6,4
13,32,1,5,4
9,41,1,5,4
13,30,2,5,3
21,39,3,7,5
18,47,2,7,5
19,48,2,7,5
18,45,2,7,5
19,41,3,8,5
18,41,3,9,6
19,42,3,9,6
20,41,3,8,6
20,42,3,8,5
22,40,3,7,5
15,39,2,6,3
16,41,2,6,3
19,53,2,7,4
18,40,3,8,5
21,48,2,7,5
20,47,2,7,5
12,36,1,6,4
20,54,2,7,4
18,44,3,9,5
16,45,3,11,6
16,43,3,11,7
17,43,3,10,6
18,53,2,8,5
18,51,2,8,5
20,52,2,7,4
19,46,2,7,5
11,41,1,6,4
11,37,1,6,4
19,47,2,7,5
18,37,2,6,5
18,30,2,6,5
15,38,2,6,3
10,26,1,5,4
20,55,2,7,4
21,41,3,7,5
19,48,2,7,4
16,25,2,6,4
19,51,2,7,4
18,38,2,6,5
17,31,2,6,5
17,45,2,6,4
17,30,2,5,4
19,28,2,6,4
17,29,2,6,5
18,47,2,7,4
7,15,2,5,4
13,11,2,5,4
15,23,2,5,4
21,42,2,6,5
21,43,3,7,4
20,49,2,7,5
20,45,2,7,5
8,29,2,5,3
16,42,2,6,4
16,28,3,6,5
17,34,2,5,4
19,40,2,6,5
21,38,3,7,5
20,38,3,8,6
20,48,2,8,6
21,46,2,7,5
20,42,2,6,5
6,11,2,5,4
12,34,1,5,4
20,48,2,7,5
19,43,2,7,5
18,38,2,7,5
19,33,2,6,5
19,34,2,6,4
16,42,2,7,4
18,40,3,9,6
19,50,2,8,5
12,32,1,5,4
18,39,2,7,5
20,36,2,6,5
20,51,2,7,5
18,34,2,6,5
17,46,2,7,4
17,43,2,7,4
20,38,2,6,5
14,29,2,6,5
19,41,2,6,5
14,29,2,5,3
13,34,2,6,4
18,34,3,7,5
20,40,2,6,5
18,40,2,7,5
19,50,2,7,4
18,45,2,7,4
18,41,2,7,5
18,44,2,7,5
8,18,2,5,3
14,21,2,5,4
12,35,1,6,4
19,51,2,8,5
19,52,2,8,5
18,49,2,8,5
19,45,2,7,5
11,38,1,6,4
10,42,1,5,4
9,29,2,5,3
20,53,2,7,4
18,50,2,8,5
19,39,2,6,4
19,37,2,6,5
19,38,2,6,5
14,40,1,6,4
13,41,1,6,4
8,19,2,5,3
9,19,2,5,4
10,26,2,5,4
8,27,2,5,3
16,29,2,6,4
19,49,2,7,5
18,29,2,6,5
18,32,2,6,5
17,30,2,6,4
12,33,1,5,4
11,50,1,5,4
18,36,2,6,5
7,11,2,5,4
13,29,1,5,4
19,37,2,6,4
17,35,3,7,4
8,12,2,5,4
10,23,2,5,3
16,40,2,6,3
16,26,2,5,4
19,38,2,6,4
7,14,2,5,3
13,35,1,5,4
19,36,2,6,4
13,26,2,5,3
19,34,2,6,5
9,25,2,5,4
20,44,2,6,4
16,43,2,7,4
10,28,2,5,4
9,30,2,5,4
14,26,2,6,4
20,39,2,6,5
15,33,2,6,5
14,25,3,6,4
6,9,2,5,4
18,40,2,6,5
20,39,3,8,6
20,41,2,6,4
18,29,2,6,4
21,49,2,7,5
20,41,3,8,5
18,42,3,9,5
15,22,2,5,4
12,39,2,5,3
19,39,3,8,5
19,49,2,8,5
21,47,2,7,5
16,40,2,7,4
9,13,2,5,4
13,18,2,5,5
19,42,2,7,5
18,46,2,7,5
20,37,2,6,5
17,44,2,6,3
11,34,1,6,4
20,44,2,6,5
20,32,3,6,5
19,31,2,6,5
18,39,2,6,5
19,35,2,6,4
18,24,2,6,4
11,40,1,6,4
19,32,2,6,5
13,23,2,6,4
17,29,3,6,5
12,32,1,6,4
21,40,2,6,5
13,24,2,6,4
12,26,1,5,4
19,41,2,7,5
15,27,2,6,4
7,29,2,5,3
17,42,2,7,4
20,35,2,6,5
18,31,2,6,4
18,44,2,7,4
18,46,2,7,4
11,45,1,5,4
16,27,2,6,4
14,22,2,6,4
19,42,2,6,5
17,32,2,6,5
12,28,2,6,3
21,44,2,6,5
16,22,2,5,5
20,50,2,7,5
16,34,2,7,4
16,42,2,6,3
21,39,2,6,5
21,46,2,6,4
15,27,3,6,4
14,26,3,6,4
19,30,2,6,5
14,34,1,5,4
19,46,2,7,4
20,49,2,7,4
16,34,2,6,5
15,28,3,6,4
20,39,2,6,4
21,42,2,6,4
19,32,3,6,5
15,46,1,6,4
16,27,3,6,4
13,26,2,6,5
14,47,1,6,4
21,47,2,6,4
19,35,3,7,5
21,48,2,6,4
21,36,2,6,5
19,26,2,6,4
20,50,2,8,6
19,44,2,7,5
20,38,2,6,4
19,45,2,7,4
20,41,2,7,5
19,37,2,7,5
19,40,2,7,5
20,54,2,8,5
18,39,3,9,6
19,38,3,8,6
18,39,3,8,5
21,38,2,6,5
19,36,2,7,5
14,33,1,5,4
21,41,2,6,5
21,50,2,7,5
19,31,3,6,5
19,30,3,6,5
16,41,2,7,5
20,45,2,6,5
9,43,1,5,4
22,41,3,7,5
17,45,2,6,3
18,41,2,6,5
15,22,2,6,4
17,36,4,11,7
18,42,3,10,7
21,40,3,8,6
12,33,1,6,4
18,39,3,7,4
14,38,4,14,7
13,37,4,15,8
13,38,4,15,8
14,44,3,14,8
9,31,2,5,3
18,49,3,10,5
15,40,4,13,6
14,37,4,14,8
21,45,2,6,5
17,39,2,7,5
16,25,3,5,4
16,23,2,6,4
15,40,2,6,4
19,46,3,8,4
17,37,4,10,6
16,38,4,11,6
17,37,3,7,4
11,24,2,5,4
21,34,3,6,4
20,38,3,7,4
21,42,3,7,4
19,45,3,8,4
21,44,3,7,4
16,30,3,6,4
20,46,2,6,5
13,52,1,6,3
21,36,3,6,5
20,37,3,6,4
18,46,2,6,4
16,26,2,6,4
15,37,2,6,3
21,39,3,8,6
18,51,2,9,6
20,40,3,7,5
21,43,2,6,4
17,41,3,10,7
18,41,3,10,7
20,37,4,9,6
17,50,2,7,4
17,44,2,7,5
15,37,4,13,8
12,38,4,16,8
13,38,4,16,8
13,31,5,15,9
19,44,3,9,5
20,40,2,6,4
18,35,3,7,4
17,39,4,11,6
13,33,5,16,8
10,31,5,20,10
11,37,4,18,9
15,36,4,13,8
19,44,3,9,6
19,36,4,8,4
17,40,4,10,5
15,39,4,13,7
12,33,5,16,8
12,33,5,17,8
19,45,3,9,5
15,32,2,5,4
18,30,3,6,4
22,37,3,6,4
20,36,4,8,5
19,38,4,9,5
18,40,4,10,5
21,33,4,7,4
21,33,4,7,5
21,31,4,7,5
19,45,2,8,6
21,45,2,7,5
22,44,2,6,5
18,52,2,9,6
17,32,3,6,4
21,46,2,6,5
22,34,3,6,5
19,47,2,8,6
18,43,2,7,4
14,31,2,5,3
16,34,2,5,4
21,50,2,6,4
14,19,2,5,4
10,29,2,5,4
14,31,2,5,4
21,33,3,6,5
18,33,3,7,5
14,37,2,6,4
13,36,2,6,3
16,28,2,6,4
17,26,2,6,4
22,47,2,6,5
13,48,1,5,4
15,23,3,5,4
22,35,3,6,5
22,38,3,6,4
21,53,2,7,5
21,44,2,6,4
21,42,3,8,6
22,46,2,6,5
17,40,3,11,8
17,35,4,11,8
8,32,2,5,3
22,37,3,6,5
20,34,3,6,5
14,36,4,14,8
13,35,4,15,9
14,35,4,14,9
15,42,3,13,8
17,40,3,10,7
22,49,2,6,4
21,45,2,6,4
21,47,2,6,5
16,35,4,12,8
22,39,3,7,5
13,25,2,6,5
22,49,2,6,5
21,41,3,7,4
17,44,3,10,6
21,41,3,8,6
21,44,3,8,5
22,51,2,7,5
17,43,2,7,5
22,51,2,6,4
19,54,2,7,4
23,37,3,6,5
20,43,3,7,4
15,43,2,7,4
18,42,3,8,4
20,52,2,7,5
23,38,3,6,5
18,52,2,8,5
20,36,2,6,4
18,48,2,7,5
22,50,2,6,4
21,52,2,7,5
23,36,3,6,5
14,24,2,6,4
22,48,2,6,5
8,28,2,5,4
9,39,1,5,4
8,37,1,5,4
19,27,2,6,4
9,21,2,5,3
12,45,1,6,3
16,20,2,5,4
16,25,2,5,4
19,44,3,8,4
11,32,2,6,4
23,43,3,7,5
13,21,2,6,5
18,42,2,7,4
14,25,2,6,4
18,43,3,8,4
17,46,2,7,5
22,39,3,6,4
21,38,4,8,5
21,45,3,8,5
18,35,4,9,6
20,42,3,8,6
21,35,4,8,6
22,45,2,7,6
18,38,4,9,5
18,40,3,10,7
20,38,3,9,7
21,38,3,8,6
20,37,4,8,5
17,42,3,10,6
17,42,3,11,7
15,43,3,12,7
17,41,3,11,7
17,41,3,10,6
21,43,3,8,6
17,36,4,10,6
20,53,2,7,5
21,36,4,8,6
12,40,1,5,3
20,32,5,9,6
18,37,4,10,6
8,16,2,5,3
20,34,4,8,6
20,48,3,9,5
20,45,3,9,6
20,38,4,9,6
18,43,3,9,6
21,46,3,8,5
18,33,5,10,6
18,36,4,10,7
17,27,2,5,4
19,48,3,9,5
18,48,3,10,5
18,35,4,10,7
16,27,2,6,5
21,44,3,8,6
19,45,3,9,6
16,33,5,11,6
18,31,5,10,7
16,36,4,11,7
16,34,5,11,6
16,31,5,11,7
17,31,5,11,7
11,45,1,6,3
22,48,2,6,4
18,34,5,10,6
16,32,5,12,7
19,38,3,7,5
22,43,3,7,5
16,33,5,12,7
16,29,6,12,7
17,33,5,11,7
19,50,2,7,5
18,39,4,10,6
19,34,5,10,6
17,35,5,11,6
15,31,5,13,8
16,28,6,12,8
15,33,5,13,7
16,31,5,12,8
17,38,4,11,6
22,36,4,8,6
19,32,5,10,7
13,44,1,6,4
15,29,6,13,7
14,28,6,14,8
15,30,5,12,8
15,32,5,12,7
18,37,4,10,7
14,29,6,14,8
14,27,6,14,9
14,26,7,14,8
13,25,7,15,9
10,14,2,5,4
19,37,4,10,7
14,25,7,14,9
12,25,7,16,9
20,32,4,8,5
15,26,7,13,8
15,27,7,13,8
14,28,6,14,9
13,26,7,15,9
14,27,7,14,8
22,31,4,7,5
21,39,4,8,5
16,31,6,12,7
16,29,6,12,8
12,26,7,16,9
13,24,7,16,10
13,23,8,16,10
12,24,8,17,9
13,24,8,16,9
13,26,7,16,9
13,24,7,15,10
21,30,4,7,5
18,32,5,10,7
13,25,7,16,10
12,25,7,17,10
12,23,8,17,10
11,23,8,18,10
14,32,5,13,7
16,37,4,11,6
17,41,2,7,4
15,32,2,6,5
18,33,5,11,7
15,31,6,13,7
13,27,7,15,8
12,22,9,17,10
11,22,8,18,11
11,21,9,18,11
11,22,9,18,10
11,22,9,19,10
17,42,3,9,5
20,34,2,6,5
14,28,2,5,3
19,40,4,9,5
11,21,9,19,11
10,21,9,20,11
10,20,10,20,11
11,22,8,19,11
12,24,7,16,10
15,27,2,5,5
12,21,9,17,10
10,19,10,20,12
10,19,10,21,12
9,19,10,22,12
10,21,9,21,11
10,20,9,20,12
21,56,2,7,4
11,21,10,18,10
10,20,10,21,11
9,18,10,22,13
8,17,11,24,13
9,17,11,23,13
9,19,9,22,13
10,20,9,21,12
11,23,8,19,10
12,22,8,17,10
12,23,8,16,9
23,42,3,7,5
21,51,2,6,4
11,20,10,19,11
9,17,11,22,13
8,17,11,25,13
9,17,11,24,14
8,17,11,25,14
9,17,11,24,13
9,18,10,23,13
12,23,8,17,9
14,29,6,13,7
12,34,1,6,4
9,18,11,22,12
9,16,12,23,14
8,16,12,25,14
8,16,12,26,15
8,15,13,26,15
8,16,12,26,14
8,15,13,26,14
8,15,13,27,15
7,14,14,28,15
7,14,14,29,16
7,15,13,28,15
8,16,12,27,15
13,29,6,15,8
9,17,12,24,13
7,13,14,30,17
7,13,14,31,17
7,14,14,30,17
7,14,13,30,16
7,16,12,28,15
8,16,11,26,15
18,42,1,6,4
17,29,2,6,4
7,14,14,30,16
6,13,15,32,18
6,13,15,33,18
6,13,15,34,18
6,14,14,32,17
7,14,13,29,16
11,21,9,18,10
13,23,8,15,9
17,31,5,11,8
13,26,7,15,8
13,24,8,15,9
8,15,13,27,14
6,13,14,32,17
6,12,16,36,19
5,11,16,37,20
5,12,16,37,20
6,12,15,36,19
6,12,15,35,19
6,13,14,33,18
7,14,13,29,17
9,16,12,24,14
11,21,9,19,10
19,39,3,8,6
20,40,4,9,5
15,36,4,12,7
9,18,11,23,12
8,17,12,25,13
5,12,16,38,20
5,12,15,37,19
6,13,14,34,18
7,14,13,30,17
12,22,8,16,10
19,39,4,10,6
14,30,5,13,8
14,31,5,13,8
6,13,15,35,18
6,12,16,35,18
6,13,14,33,17
15,31,5,12,7
14,31,5,14,8
6,13,15,32,17
6,13,15,33,17
6,12,16,33,18
7,13,15,31,18
10,21,9,21,12
12,24,7,17,10
8,33,2,5,3
7,16,12,29,15
7,13,15,31,17
7,13,15,30,16
17,39,4,10,5
8,16,12,25,13
12,26,7,17,9
8,16,12,24,13
22,45,2,6,5
17,35,4,10,6
10,18,11,21,12
13,27,6,15,9
21,45,3,7,4
10,35,2,5,3
10,26,2,6,3
13,28,6,15,9
23,48,2,6,5
20,32,2,6,5
20,33,2,6,5
20,57,2,8,5
12,24,8,16,9
21,35,2,6,5
10,32,2,5,3
12,27,7,16,8
11,44,1,5,4
12,19,2,5,5
16,35,5,12,6
22,52,2,6,4
13,39,1,6,4
14,23,2,6,4
15,40,2,7,4
18,44,3,8,4
19,46,2,8,6
22,35,3,7,6
22,38,3,7,5
18,39,3,10,7
18,52,2,10,7
19,52,2,9,6
19,48,2,8,5
18,42,3,10,6
17,55,2,11,7
18,54,2,10,6
20,52,2,8,5
18,33,2,5,4
20,51,2,7,4
23,49,2,6,5
19,53,2,9,6
21,51,2,8,6
17,42,2,6,3
20,46,3,8,4
10,25,2,6,4
17,45,2,7,5
18,34,4,9,6
17,39,2,6,5
8,46,1,5,4
22,39,4,8,5
22,47,3,8,5
10,27,2,6,3
15,35,1,5,4
10,22,2,5,4
14,42,1,6,4
22,40,3,7,6
19,47,2,7,4
18,37,2,7,5
11,47,1,5,4
20,56,2,7,4
11,30,1,6,4
11,31,1,6,4
9,42,1,5,4
17,34,3,7,5
21,39,3,6,4
23,52,2,6,4
23,51,2,6,5
10,33,2,5,4
15,32,2,5,3
22,40,3,6,4
16,39,2,6,3
9,30,2,5,3
23,46,2,6,5
10,21,2,6,4
10,30,1,6,4
21,43,3,8,5
17,23,2,6,4
9,29,2,5,4
11,28,1,6,4
15,34,4,12,8
16,43,3,12,8
12,28,1,5,4
17,44,3,11,7
11,37,2,5,3
15,28,2,6,4
22,44,3,7,4
10,22,2,6,4
17,35,2,5,4
17,26,3,5,4
22,42,2,6,5
16,39,2,7,5
17,27,2,6,5
10,26,2,6,4
19,43,2,6,5
19,26,2,6,5
21,37,3,7,5
11,30,2,6,4
20,37,3,8,6
20,49,2,8,6
20,55,2,8,5
13,35,2,6,4
17,46,3,11,6
9,27,2,5,4
15,26,2,6,5
16,44,3,11,7
18,30,3,6,5
10,23,2,6,4
11,29,1,6,4
18,36,2,5,4
15,11,2,5,4
10,36,1,6,4
10,20,1,5,4
7,25,2,5,4
10,28,2,6,3
18,31,2,5,4
14,39,1,6,4
12,17,2,5,4
19,54,2,9,6
19,59,2,9,5
19,55,2,9,6
16,26,2,5,5
15,41,2,7,4
14,9,2,5,4
6,21,2,5,4
14,54,1,6,3
14,49,1,6,4
17,45,3,11,6
15,39,4,12,6
14,39,4,14,7
13,39,4,15,7
8,11,2,5,4
17,40,4,11,6
18,46,3,10,6
17,46,3,10,5
15,29,3,6,4
20,38,2,7,5
14,23,2,5,5
17,36,2,5,4
17,29,3,6,4
17,29,2,5,4
9,28,2,5,4
20,40,2,7,5
18,36,2,7,5
18,28,2,6,5
18,55,2,8,4
13,42,1,6,4
15,27,2,6,3
11,36,1,6,4
11,31,2,6,3
15,35,4,13,8
15,44,3,13,8
15,46,3,13,7
15,44,3,12,7
5,9,2,5,4
11,25,1,5,4
15,21,2,5,4
14,17,2,5,4
18,34,2,5,4
12,20,2,6,4
8,24,2,5,4
6,24,2,5,4
19,29,2,6,4
13,24,3,6,4
10,29,2,6,3
14,45,1,6,4
15,23,2,5,5
16,43,2,6,3
14,42,3,14,9
16,41,3,12,8
16,42,3,12,8
20,42,3,9,6
20,42,3,9,7
11,26,2,6,3
15,41,2,6,3
9,45,1,5,4
15,31,2,5,3
19,27,2,6,5
19,37,4,9,5
21,30,5,8,6
10,31,1,6,4
11,27,6,18,11
10,23,7,22,13
9,23,7,24,14
9,24,7,24,13
10,23,7,20,13
11,26,6,18,11
10,32,1,6,4
8,27,6,25,12
6,21,8,33,15
6,20,8,35,17
6,20,8,35,18
7,19,8,32,18
8,25,6,25,15
12,29,5,17,11
10,26,7,21,10
8,22,8,27,13
7,20,8,30,16
7,21,8,32,16
7,23,7,30,15
9,26,6,24,14
13,31,5,16,10
12,16,2,5,4
7,39,1,5,4
18,32,5,10,6
11,28,6,18,10
19,33,4,8,5
18,29,6,10,6
18,31,6,10,5
15,25,2,6,3
10,27,2,5,4
23,28,5,7,4
21,28,5,8,5
22,29,4,6,4
20,30,4,7,4
20,31,4,7,4
20,29,4,7,4
21,37,2,6,5
10,37,2,5,3
12,54,1,5,4
14,48,1,6,4
9,32,2,5,3
12,22,2,6,5
