gM,rbM,rI,gI,bI
3.4864864864864864,2.9023750345208503,51,37,71
2.9322033898305087,2.539707419017764,66,59,87
3.4285714285714284,3.553571428571429,24,21,28
3.3636363636363638,3.3294573643410854,43,44,45
3.586206896551724,3.285748445719751,41,29,51
2.8125,2.785037878787879,64,64,66
2.9322033898305087,2.4756290552302582,71,59,89
2.6714285714285713,2.814271749755621,62,70,66
3.4615384615384617,3.474012474012474,39,39,37
3.4615384615384617,3.3201160541586074,47,39,44
1.8898305084745763,1.9666640051101885,101,118,124
2.0776699029126213,2.3431897243778432,74,103,101
2.364705882352941,2.520506329113924,75,85,79
1.972972972972973,2.077045497097922,98,111,109
3.5555555555555554,3.3049645390070923,47,36,45
3.5,3.5826086956521737,23,24,25
3.5384615384615383,3.5592592592592593,27,26,25
2.5675675675675675,2.9918495297805645,55,74,58
3.0,2.7747633341029783,61,57,71
1.972972972972973,2.064035570223689,101,111,108
3.5757575757575757,3.4497354497354498,42,33,27
2.7846153846153845,2.8750663129973475,65,65,58
3.586206896551724,3.480769230769231,38,29,39
3.5384615384615383,3.5384615384615383,26,26,26
3.586206896551724,3.2804761904761905,50,29,42
3.0943396226415096,3.325834175935288,43,53,46
3.5555555555555554,3.5210210210210207,37,36,36
2.647887323943662,2.8208791208791206,63,71,65
3.0943396226415096,3.3938127090301005,39,53,46
3.3255813953488373,2.859669811320755,53,43,72
3.1153846153846154,3.085470085470085,54,52,52
2.6714285714285713,2.40625,72,70,96
3.5,3.0170857511283042,47,38,66
3.380952380952381,3.0667832167832167,52,42,55
3.6,2.8622151563328035,51,35,74
3.4285714285714284,3.5092592592592595,27,21,24
3.4146341463414633,3.4405684754521966,43,41,36
2.13,2.196868131868132,91,100,100
3.0943396226415096,3.3010885700148442,47,53,43
3.5,3.5712121212121213,33,24,30
2.746268656716418,2.746268656716418,67,67,67
1.9553571428571428,2.0811004784688993,95,112,110
3.5185185185185186,3.5712121212121213,33,27,30
2.5675675675675675,2.741071428571429,72,74,63
2.9655172413793105,2.200532091785833,97,58,93
3.5757575757575757,3.2486263736263736,39,33,56
3.5757575757575757,3.55718954248366,34,33,36
1.8739495798319328,1.9637831787655902,106,119,118
3.3636363636363638,3.3049645390070923,47,44,45
3.3260869565217392,2.6856138900372057,59,46,82
3.4615384615384617,3.3739837398373984,45,39,41
3.4864864864864864,3.419817073170732,41,37,40
3.3255813953488373,3.3484848484848486,45,43,44
3.5757575757575757,3.575682382133995,26,33,31
3.425,3.442455242966752,34,40,46
1.9469026548672566,2.0739925023430175,97,113,110
2.1752577319587627,2.1004033419763757,89,97,117
2.303370786516854,2.4303555686159273,83,89,82
1.9469026548672566,2.0901496861419604,95,113,109
1.9908256880733946,2.2530600118835413,85,109,99
2.3488372093023258,2.5983000739098303,66,86,82
2.9655172413793105,2.9599105812220565,55,58,61
3.5757575757575757,2.991239048811014,47,33,68
3.4146341463414633,3.491911764705882,40,41,34
3.380952380952381,3.4130434782608696,38,42,46
3.6,3.570487483530962,23,25,33
2.681159420289855,2.1325849514563107,96,69,103
2.5128205128205128,2.6370841487279844,70,78,73
2.3181818181818183,2.4198529411764707,80,88,85
2.364705882352941,2.5418761921276225,73,85,79
2.3181818181818183,2.4892490372272142,76,88,82
1.9385964912280702,2.3747368421052633,75,114,95
2.225806451612903,2.389185393258427,80,93,89
2.4390243902439024,2.119333858888451,86,82,118
2.1875,2.2556563823351485,87,96,95
3.5588235294117645,3.4882697947214076,31,34,44
3.5588235294117645,3.25304347826087,50,34,46
3.5,3.551839464882943,23,22,26
3.2291666666666665,3.394318181818182,40,48,44
2.475,2.6654411764705883,72,80,68
1.8898305084745763,2.1563150228880565,89,118,108
2.857142857142857,3.099090909090909,50,63,55
3.018181818181818,3.2777777777777777,38,55,54
2.475,2.4339285714285714,80,80,84
2.0980392156862746,2.301144848183176,82,102,98
3.5,3.562830687830688,28,22,27
3.5185185185185186,3.553571428571429,24,27,28
3.5652173913043477,3.4627906976744187,25,23,43
1.8442622950819672,1.9675858732462506,106,122,117
2.901639344262295,3.0175324675324675,44,61,70
3.380952380952381,2.5780797101449275,69,42,80
3.0555555555555554,3.3049645390070923,45,54,47
2.0377358490566038,2.2560512577123877,86,106,98
3.3636363636363638,3.4125874125874125,39,44,44
2.5675675675675675,3.050067204301075,62,74,48
2.539473684210526,2.69707799033004,67,76,71
2.4390243902439024,2.5851536467974823,73,82,74
3.3333333333333335,3.252881205673759,47,45,48
3.6,3.446078431372549,34,25,45
2.481012658227848,2.5962837837837838,72,79,74
3.586206896551724,3.5672905525846703,34,29,33
2.02803738317757,2.3025,80,107,100
2.539473684210526,2.6645233721167587,71,76,69
3.5,3.4453993933265927,23,22,43
3.6,3.2804761904761905,50,35,42
3.0943396226415096,3.2243589743589745,45,53,52
2.56,2.142769607843137,96,75,102
3.5652173913043477,3.5592592592592593,25,23,27
2.0980392156862746,2.3644736842105263,76,102,95
3.3255813953488373,3.5,38,43,38
3.5,3.556451612903226,31,22,38
2.4390243902439024,2.0604128440366973,100,82,109
2.163265306122449,2.312604933488312,89,98,87
3.5185185185185186,3.5025025025025025,27,27,37
2.539473684210526,2.6039436619718312,75,76,71
3.380952380952381,3.357142857142857,42,42,45
3.0555555555555554,3.1630434782608696,46,54,57
2.118811881188119,2.1531559405940595,96,101,101
3.586206896551724,3.5623342175066313,26,29,29
2.392857142857143,2.490843373493976,75,84,83
2.757575757575758,2.0287041862080946,101,66,114
3.25,3.55,22,20,35
3.5,3.461229946524064,34,38,44
2.5454545454545454,2.7162513542795232,65,77,71
3.5555555555555554,3.3939950980392153,34,36,48
3.6,3.485094850948509,41,25,36
3.0,2.473419540229885,72,57,87
1.8898305084745763,2.0802364864864864,96,118,111
3.5384615384615383,3.5185185185185186,27,26,27
3.18,2.9861111111111107,54,50,60
3.6,3.5592592592592593,27,25,25
3.5757575757575757,3.5672905525846703,34,33,33
3.018181818181818,3.0650269541778976,56,55,53
2.901639344262295,3.0950035186488387,49,61,58
3.4864864864864864,3.4627906976744187,35,37,43
3.5,3.4765478424015006,26,22,41
2.746268656716418,2.864583333333333,60,67,64
2.9322033898305087,2.928571428571429,57,59,63
2.9322033898305087,2.958333333333333,60,59,57
2.392857142857143,2.7975146198830405,54,84,76
3.380952380952381,3.3010885700148442,43,42,47
3.6,3.5555555555555554,36,25,36
3.5185185185185186,3.3270833333333334,40,27,48
2.901639344262295,3.0456349206349205,54,61,56
3.276595744680851,3.3284313725490193,38,47,51
2.7846153846153845,2.428208576124309,69,65,97
3.2291666666666665,3.3900226757369616,36,48,49
2.870967741935484,2.901639344262295,61,62,61
3.156862745098039,3.481818181818182,35,51,44
2.364705882352941,2.27027027027027,74,85,111
3.0555555555555554,3.009090909090909,57,54,55
2.9655172413793105,2.149518011161847,73,58,135
2.901639344262295,2.9827586206896552,57,61,58
3.3255813953488373,3.3448616600790517,44,43,46
2.901639344262295,2.9827586206896552,58,61,57
2.625,2.7900453568870853,59,72,71
3.5,3.578125,22,22,32
1.7596899224806202,1.9941666666666666,100,129,120
3.18,3.26890756302521,42,50,51
3.3333333333333335,3.1213358070500927,49,45,55
3.4615384615384617,3.491911764705882,34,39,40
2.364705882352941,2.7818181818181817,55,85,77
2.625,3.0170857511283042,47,72,66
1.829268292682927,1.9965464959568733,106,123,112
3.5,3.5,24,22,38
3.18,3.2750355956336024,43,50,49
2.625,2.200532091785833,93,72,97
3.3260869565217392,3.3260869565217392,46,46,46
3.0,2.3511470985155194,78,57,95
3.5384615384615383,3.4337194337194337,37,26,42
1.8898305084745763,1.970915243312923,107,118,116
2.5128205128205128,2.553520625889047,74,78,76
2.9166666666666665,2.901639344262295,61,60,61
3.276595744680851,3.277626811594203,48,47,46
2.1894736842105265,2.401604973973395,76,95,91
3.380952380952381,3.4212454212454215,39,42,42
3.5,3.5,22,24,24
3.1153846153846154,3.0434173669467786,42,52,68
2.118811881188119,2.3322368421052633,80,101,95
2.6714285714285713,2.713714038503136,67,70,69
3.3255813953488373,2.975192604006163,59,43,55
1.9385964912280702,2.0696296296296293,100,114,108
1.9553571428571428,2.1185463659147867,95,112,105
3.6,2.9220816561242096,47,35,74
2.13,2.253827751196172,88,100,95
3.5,3.565942028985507,23,22,30
2.4390243902439024,2.8448051948051947,55,82,70
3.5384615384615383,3.4318181818181817,38,26,44
2.901639344262295,2.9488603156049096,58,61,59
2.364705882352941,2.529137529137529,77,85,78
3.18,3.5125,40,50,35
3.5,3.5185185185185186,27,24,27
3.0943396226415096,3.018181818181818,55,53,55
3.5185185185185186,3.481818181818182,35,27,44
3.3260869565217392,3.3791666666666664,40,46,45
3.6,3.5265765765765766,37,25,30
2.681159420289855,2.785037878787879,66,69,64
3.0555555555555554,3.1400226757369616,49,54,54
3.1153846153846154,2.6251926040061635,59,52,88
3.5,3.391656662665066,34,38,49
3.5588235294117645,3.425,40,34,40
3.4146341463414633,3.416075650118203,36,41,47
3.425,3.4573170731707314,38,40,41
3.5,3.5571095571095572,26,24,33
3.3255813953488373,3.3677777777777775,36,43,50
3.5555555555555554,3.3448616600790517,44,36,46
3.5185185185185186,3.5842293906810037,31,27,36
3.2291666666666665,3.1699372056514914,52,48,49
3.0,3.0667832167832167,52,57,55
3.566666666666667,3.5,24,30,24
3.0943396226415096,3.1361236802413273,51,53,52
3.4146341463414633,3.4177096370463076,34,41,47
2.9166666666666665,2.5695628997867805,67,60,84
2.481012658227848,2.6157142857142857,70,79,75
3.0555555555555554,2.453482935951379,69,54,93
3.5555555555555554,3.5073170731707317,35,36,41
2.8125,3.0737817433081673,47,64,62
3.156862745098039,3.1906762705082032,51,51,49
3.5185185185185186,3.532608695652174,23,27,24
3.5652173913043477,3.5025025025025025,37,23,27
2.8125,2.975192604006163,59,64,55
2.870967741935484,2.3100277147896193,81,62,98
3.586206896551724,3.5813492063492065,28,29,36
3.1153846153846154,3.2207357859531776,46,52,52
3.4285714285714284,3.519230769230769,24,21,26
3.4615384615384617,3.4130434782608696,38,39,46
3.586206896551724,3.579411764705882,34,29,35
3.0,3.2527906976744188,50,57,43
2.681159420289855,2.26814011676397,77,69,109
2.746268656716418,2.8923076923076922,57,67,65
3.380952380952381,3.4864864864864864,37,42,37
3.586206896551724,3.5757575757575757,33,29,33
2.857142857142857,2.779384328358209,64,63,67
2.539473684210526,2.6370841487279844,70,76,73
3.380952380952381,3.419817073170732,40,42,41
2.475,2.6530797101449277,69,80,72
3.156862745098039,3.474012474012474,37,51,39
3.4615384615384617,3.397793263646922,42,39,41
2.481012658227848,2.6515151515151514,66,79,77
3.276595744680851,3.3791666666666664,40,47,45
2.9322033898305087,3.328774062816616,42,59,47
3.6,3.4223027375201287,27,25,46
2.02803738317757,2.1104788069073783,98,107,104
3.276595744680851,3.1906762705082032,49,47,51
3.25,3.5,22,20,24
3.5,3.505603448275862,29,24,40
2.5454545454545454,2.6530797101449277,69,77,72
3.276595744680851,3.321900406504065,41,47,48
3.5555555555555554,3.0667832167832167,52,36,55
3.5185185185185186,3.216729244889445,47,27,51
3.2244897959183674,3.2789115646258504,45,49,49
3.5,3.562830687830688,27,24,28
1.765625,1.9931077694235588,105,128,114
3.5,3.578125,32,38,38
3.0943396226415096,3.193014705882353,48,53,51
3.5588235294117645,3.0023809523809524,70,34,45
3.380952380952381,3.3270833333333334,40,42,48
3.4864864864864864,3.5,38,37,38
2.202127659574468,2.0216319113956907,91,94,127
1.9469026548672566,2.115082521376019,94,113,107
2.225806451612903,2.4155011655011656,78,93,88
2.857142857142857,3.029251044680167,51,63,61
2.303370786516854,2.5175787728026533,67,89,90
2.7058823529411766,2.3390774125132556,82,68,92
3.425,3.543103448275862,38,40,29
3.6,3.4625,38,35,40
3.5,3.55,22,24,25
2.56,2.70273154075971,66,75,71
3.3333333333333335,3.3294573643410854,43,45,45
3.5588235294117645,3.397793263646922,41,34,42
2.225806451612903,2.3984195402298853,80,93,87
3.5,3.551839464882943,26,24,23
2.539473684210526,2.6596579476861164,70,76,71
3.5185185185185186,3.5425925925925927,27,27,30
3.5,3.5523627075351216,29,22,27
2.364705882352941,2.8392360232734632,67,85,59
2.1414141414141414,2.309331797235023,84,99,93
2.5675675675675675,2.0201612903225805,93,74,124
3.5588235294117645,2.9065656565656566,54,34,66
3.018181818181818,3.040450928381963,52,55,58
3.5185185185185186,3.5652173913043477,23,27,23
3.6,3.496927803379416,31,35,42
2.5675675675675675,2.5577801194239553,78,74,73
2.9322033898305087,3.0456349206349205,54,59,56
3.2291666666666665,3.3010885700148442,43,48,47
3.18,3.005503144654088,53,50,60
3.5,3.543103448275862,29,22,38
3.5,3.569230769230769,25,24,26
2.1752577319587627,2.305580215599239,83,97,95
3.5384615384615383,3.4314013206162874,29,26,47
1.779527559055118,2.1677399252181138,83,127,116
2.364705882352941,2.5242901128977078,79,85,74
2.45679012345679,1.9807060755336616,105,81,116
3.4146341463414633,3.3010885700148442,47,41,43
3.4864864864864864,3.0434173669467786,42,37,68
2.303370786516854,2.4149249337650867,79,89,86
3.6,3.3446088794926006,43,35,44
3.5,3.5525641025641024,30,24,26
3.566666666666667,3.582983193277311,28,30,34
3.425,3.537878787878788,33,40,38
3.0357142857142856,2.9918495297805645,58,56,55
2.746268656716418,2.993371212121212,48,67,66
2.746268656716418,2.953419811320755,53,67,64
3.4146341463414633,2.9488603156049096,59,41,58
1.9385964912280702,2.1963716327652554,85,114,107
3.566666666666667,3.335470085470085,36,30,52
3.5,3.340273259596617,29,24,53
3.5,3.5486425339366514,26,22,34
2.9322033898305087,2.9166666666666665,60,59,60
3.3636363636363638,3.3578265765765765,37,44,48
2.3488372093023258,2.7375,57,86,80
2.625,2.746268656716418,67,72,67
3.586206896551724,3.181588902900378,39,29,61
3.25,3.569230769230769,26,20,25
3.4615384615384617,2.880718954248366,54,39,68
3.18,3.1732348111658455,42,50,58
2.13,2.232073310423826,90,100,97
3.4615384615384617,3.3752906976744184,43,39,40
2.202127659574468,2.4780063291139243,79,94,80
2.202127659574468,2.3488372093023258,86,94,86
2.7846153846153845,2.803760848601736,61,65,68
2.857142857142857,2.864583333333333,60,63,64
3.0943396226415096,3.226828231292517,49,53,48
2.857142857142857,3.102150537634409,45,63,62
1.814516129032258,1.9748882568061763,107,124,115
3.1153846153846154,3.0456349206349205,56,52,54
2.0776699029126213,2.2447713576745834,91,103,93
3.3260869565217392,3.1684313725490196,51,46,50
3.018181818181818,3.0962885154061626,51,55,56
2.625,2.8357142857142854,57,72,70
3.566666666666667,3.569230769230769,35,30,26
2.757575757575758,2.924107142857143,56,66,64
3.566666666666667,3.5277777777777777,36,30,38
3.586206896551724,3.328125,32,29,57
3.018181818181818,3.0357142857142856,56,55,56
2.392857142857143,2.3282967032967035,84,84,91
2.7846153846153845,2.1507360563964335,106,65,91
2.9655172413793105,2.3720769337207694,73,58,99
2.6714285714285713,2.90625,57,70,64
3.5185185185185186,3.543103448275862,29,27,24
3.566666666666667,3.5672905525846703,34,30,33
3.0,2.3302160168598522,73,57,104
3.3255813953488373,3.5085470085470085,39,43,36
2.1875,2.389185393258427,80,96,89
3.380952380952381,3.3484848484848486,45,42,44
2.009259259259259,2.0945165945165947,99,108,105
2.9322033898305087,3.256666666666667,50,59,45
3.3333333333333335,3.353266888150609,42,45,43
3.3636363636363638,3.40297619047619,40,44,42
2.681159420289855,2.7985576923076922,64,69,65
3.5555555555555554,3.3294573643410854,43,36,45
3.25,3.5833333333333335,30,20,35
3.1153846153846154,3.2045833333333333,48,52,50
2.647887323943662,2.6645233721167587,69,71,71
3.3255813953488373,2.8348416289592757,51,43,78
3.3260869565217392,3.3722943722943723,42,46,44
3.0357142857142856,3.017857142857143,57,56,56
3.3636363636363638,2.7975146198830405,54,44,76
2.009259259259259,2.181378865979381,96,108,97
3.5588235294117645,3.5555555555555554,36,34,36
2.4216867469879517,2.3882783882783882,78,83,91
1.8512396694214877,2.002297481279782,104,121,113
1.9727272727272727,2.025198587819947,103,110,110
3.5555555555555554,3.4432692307692307,39,36,40
2.2888888888888888,2.2804847576211893,87,90,92
3.3636363636363638,3.3939950980392153,34,44,48
2.1875,2.261983370017119,87,96,94
2.870967741935484,3.056101694915254,50,62,59
3.4146341463414633,3.5555555555555554,36,41,36
3.3333333333333335,3.5085470085470085,39,45,36
3.5384615384615383,3.55,25,26,24
3.5384615384615383,3.565710872162485,27,26,31
3.25,3.5523627075351216,27,20,29
3.0,2.4303555686159273,83,57,82
1.9469026548672566,2.112617924528302,96,113,106
3.5384615384615383,3.4177096370463076,34,26,47
2.0377358490566038,2.1204676045175352,98,106,103
3.4864864864864864,3.4615384615384617,39,37,39
2.392857142857143,2.3893146019582803,81,84,87
1.9469026548672566,2.068119139547711,98,113,111
3.4146341463414633,3.5858633776091082,34,41,31
3.586206896551724,3.553571428571429,24,29,28
3.5555555555555554,3.397435897435898,39,36,45
3.0943396226415096,3.0962885154061626,51,53,56
2.7846153846153845,2.8208791208791206,63,65,65
1.814516129032258,2.044525417703519,97,124,116
2.9322033898305087,2.765442020665901,65,59,67
2.5675675675675675,2.6370841487279844,73,74,70
2.746268656716418,3.0223978919631094,44,67,69
1.8739495798319328,2.0802364864864864,96,119,111
3.0555555555555554,3.364583333333333,38,54,48
3.5555555555555554,3.518648018648019,33,36,39
2.4390243902439024,2.5711067051189618,76,82,73
3.0357142857142856,2.931372549019608,51,56,68
2.13,2.3107763023493364,89,100,88
3.380952380952381,3.46304347826087,35,42,46
3.0357142857142856,2.676091476091476,74,56,65
2.0776699029126213,2.2394186046511626,86,103,100
1.9217391304347826,2.1064967905076832,97,115,106
3.5588235294117645,3.1043995672556797,47,34,59
2.3488372093023258,2.7989130434782608,60,86,69
3.4146341463414633,3.2650093808630394,41,41,52
3.4146341463414633,3.4902777777777776,36,41,40
2.7846153846153845,3.091614906832298,46,65,63
2.32183908045977,2.3142210730446022,85,87,91
3.3260869565217392,2.75251509054326,63,46,71
2.9322033898305087,3.0950035186488387,49,59,58
2.0576923076923075,2.02390350877193,95,104,120
3.18,3.4404761904761907,38,50,42
2.7846153846153845,2.6935208866155156,68,65,69
3.18,3.147983870967742,40,50,62
3.3636363636363638,2.784188034188034,54,44,78
2.9322033898305087,3.009090909090909,55,59,57
2.1414141414141414,2.3644736842105263,76,99,95
2.7846153846153845,2.5102040816326534,63,65,98
2.647887323943662,2.2184968496849686,88,71,101
2.13,2.188521944922547,83,100,112
3.0,2.9827586206896552,58,57,57
3.3255813953488373,2.8198970840480273,53,43,77
1.765625,2.2895259369570615,79,128,102
3.156862745098039,3.3430141287284147,39,51,49
2.2637362637362637,2.508928571428571,72,91,84
3.2244897959183674,3.3507978723404257,40,49,47
2.9655172413793105,3.09,50,58,57
3.156862745098039,3.1173020527859236,44,51,62
2.56,2.728021978021978,65,75,70
3.5652173913043477,3.572802197802198,28,23,26
3.18,3.4145833333333333,35,50,48
3.3333333333333335,2.522932651321398,69,45,85
2.870967741935484,2.9015855658829963,62,62,59
3.3636363636363638,3.4627906976744187,35,44,43
3.2244897959183674,3.4444444444444446,36,49,45
3.3255813953488373,3.300935550935551,37,43,52
1.829268292682927,2.0546195652173913,96,123,115
1.8974358974358974,2.142769607843137,96,117,102
1.9385964912280702,2.074115352465868,97,114,111
3.1153846153846154,3.2022448979591838,49,52,50
2.5454545454545454,2.292787672098017,87,77,91
3.5588235294117645,3.5226550079491252,37,34,34
3.0357142857142856,3.0,57,56,57
2.3488372093023258,2.596989966555184,69,86,78
2.647887323943662,2.69707799033004,71,71,67
2.0476190476190474,2.2840574374079528,84,105,97
2.647887323943662,2.331127129750983,70,71,109
3.380952380952381,3.3333333333333335,45,42,45
2.681159420289855,2.8190428713858426,59,69,68
3.0943396226415096,3.085470085470085,52,53,54
3.5652173913043477,3.570487483530962,23,23,33
2.681159420289855,2.713714038503136,69,69,67
1.9137931034482758,2.1657040848472118,89,116,107
2.8125,3.0562607204116636,55,64,53
2.9166666666666665,2.9488603156049096,59,60,58
3.4146341463414633,3.5672905525846703,33,41,34
3.5588235294117645,3.4864864864864864,37,34,37
1.8974358974358974,2.1805315471045805,89,117,104
2.475,2.7989130434782608,60,80,69
2.3488372093023258,2.806681405060182,59,86,69
3.4146341463414633,3.5099431818181817,32,41,44
2.8125,3.0359250260326274,43,64,67
3.276595744680851,3.2789115646258504,45,47,49
2.870967741935484,2.864055299539171,63,62,62
3.6,3.543103448275862,24,25,29
3.566666666666667,3.5025025025025025,37,30,27
3.6,3.519230769230769,24,25,26
3.5,3.4664228723404253,32,38,47
3.3333333333333335,3.3923611111111107,36,45,48
3.3333333333333335,2.8497448979591837,49,45,80
3.156862745098039,2.880718954248366,54,51,68
3.5588235294117645,3.5210210210210207,37,34,36
3.5,3.5418679549114334,27,22,23
2.1414141414141414,2.3304085908852805,83,99,92
3.5,3.536346691519105,29,38,37
2.625,2.8233383308345825,58,72,69
3.5185185185185186,3.5525641025641024,30,27,26
3.0555555555555554,3.0277777777777777,54,54,57
1.8974358974358974,2.0604128440366973,100,117,109
3.5757575757575757,3.3195619711299154,49,33,41
3.6,3.565942028985507,23,25,30
2.45679012345679,2.5813698630136988,73,81,75
3.0555555555555554,3.1959901800327333,47,54,52
3.0555555555555554,3.2022448979591838,50,54,49
2.625,2.068283166109253,92,72,117
3.4146341463414633,3.0445330674642737,51,41,59
1.8898305084745763,2.107768691588785,96,118,107
2.901639344262295,3.061189993238675,51,61,58
1.8974358974358974,2.0830417100160785,97,117,109
2.9655172413793105,3.0368686868686865,54,58,55
3.5757575757575757,3.5125,35,33,40
2.9166666666666665,2.8863035430988893,61,60,62
3.5757575757575757,3.270192307692308,40,33,52
3.5,3.5826086956521737,25,22,23
3.3333333333333335,3.28125,48,45,45
3.5185185185185186,3.394318181818182,44,27,40
2.2888888888888888,2.818472906403941,58,90,70
3.018181818181818,3.0667832167832167,55,55,52
1.779527559055118,2.0163024923181974,101,127,116
3.5555555555555554,3.446078431372549,34,36,45
2.5454545454545454,2.057960381511372,94,77,116
1.9908256880733946,2.1805315471045805,89,109,104
3.3636363636363638,3.518648018648019,33,44,39
2.02803738317757,2.287801002322454,81,107,101
3.2244897959183674,3.2973170731707317,41,49,50
2.1875,2.351380326990083,82,96,91
2.870967741935484,3.0068910256410257,48,62,65
2.901639344262295,2.6071829405162736,66,61,81
3.2244897959183674,2.7860873694207027,52,49,81
3.425,3.481818181818182,35,40,44
3.380952380952381,3.325834175935288,46,42,43
3.586206896551724,3.3471698113207546,35,29,53
1.9217391304347826,2.0378282153983087,105,115,107
2.8125,2.499670619235837,69,64,88
2.4390243902439024,2.1381718797449136,89,82,111
1.9137931034482758,2.0610801934130096,97,116,113
3.5,3.5284900284900287,27,24,26
2.7846153846153845,2.814271749755621,66,65,62
2.870967741935484,2.413563829787234,72,62,94
3.276595744680851,3.3249475890985325,36,47,53
3.3636363636363638,2.9106334841628962,52,44,68
2.870967741935484,3.2789115646258504,45,62,49
1.972972972972973,2.131771150334753,93,111,106
1.972972972972973,2.1335717935615737,95,111,103
3.2244897959183674,3.3578265765765765,37,49,48
3.3260869565217392,3.4125874125874125,39,46,44
3.5,3.5185185185185186,27,22,27
3.2291666666666665,3.3448616600790517,44,48,46
3.3636363636363638,3.4337194337194337,42,44,37
3.586206896551724,3.58098223615465,29,29,33
2.202127659574468,2.442874692874693,74,94,88
2.225806451612903,2.431685393258427,75,93,89
2.757575757575758,3.1561550151975686,47,66,56
3.018181818181818,3.2486263736263736,39,55,56
3.3260869565217392,3.296401515151515,44,46,48
3.5384615384615383,3.3010885700148442,43,26,47
2.625,2.3251288659793814,80,72,97
2.9322033898305087,2.1231998421779443,74,59,137
3.5,3.5294117647058822,34,38,38
2.56,2.9013986013986015,55,75,65
3.5588235294117645,3.5764367816091953,29,34,30
3.5555555555555554,3.2022448979591838,50,36,49
1.829268292682927,1.999704516673702,103,123,115
3.5,3.537037037037037,27,22,36
2.32183908045977,2.6093514328808447,68,87,78
1.8898305084745763,2.0964766738239313,94,118,109
3.5588235294117645,3.5858633776091082,31,34,34
2.9322033898305087,2.3929032258064513,75,59,93
3.425,2.880718954248366,54,40,68
2.0576923076923075,2.3322368421052633,80,104,95
3.5185185185185186,3.556451612903226,31,27,38
3.6,3.46304347826087,35,25,46
3.018181818181818,2.675986842105263,64,55,76
3.0357142857142856,3.1400226757369616,49,56,54
2.2637362637362637,2.2143020594965677,92,91,95
2.9655172413793105,3.2789115646258504,45,58,49
3.5757575757575757,3.5226550079491252,37,33,34
1.8974358974358974,2.038451327433628,100,117,113
3.425,3.380952380952381,42,40,42
2.4390243902439024,2.7652777777777775,54,82,80
2.163265306122449,2.371197588380378,82,98,89
3.4864864864864864,3.578125,32,37,38
1.972972972972973,2.163265306122449,98,111,98
3.0555555555555554,3.1153846153846154,52,54,52
3.6,3.505603448275862,29,25,40
3.4285714285714284,3.466576332429991,27,21,41
3.380952380952381,3.4902777777777776,36,42,40
2.392857142857143,2.6205797101449275,69,84,75
3.5757575757575757,3.562830687830688,28,33,27
3.5757575757575757,3.005503144654088,60,33,53
3.5,3.4404761904761907,38,38,42
3.3260869565217392,2.827169811320755,53,46,75
3.4146341463414633,3.4615384615384617,39,41,39
3.4864864864864864,3.5656565656565657,33,37,36
1.8739495798319328,2.1433747412008284,92,119,105
1.8,2.009889173060529,102,125,115
2.392857142857143,2.7419642857142854,64,84,70
3.018181818181818,2.661663045625123,61,55,83
3.2291666666666665,3.2505427702996093,49,48,47
