gM,rbM,rI,gI,bI
-0.06832730979129131,-0.307270692566298,0.4410872724222652,0.8201487093217255,0.6502168943293916
0.9316726902087087,1.692729307433702,-0.36266134785082277,-0.23579980891898727,-0.47891742840321905
-0.06832730979129131,-1.307270692566298,1.589299587098105,1.5344668246022077,2.0374390622580276
-0.06832730979129131,-0.307270692566298,0.5941822477123772,0.7580340906016836,0.39212904913336627
3.9316726902087087,3.692729307433702,-1.1664099681239106,-1.1054044709995743,-1.2209199833417916
2.9316726902087087,2.692729307433702,-0.8219462737211587,-0.7637740680393437,-0.866049196197257
4.931672690208709,2.692729307433702,-1.0515887366563268,-1.260691017799679,-1.0596150800942759
1.9316726902087087,0.692729307433702,0.09662357801951321,-0.45320097443913404,-0.22082958320719376
0.9316726902087087,0.692729307433702,0.17317106566456922,0.2300598314813272,-0.05952467995967797
2.9316726902087087,1.692729307433702,-0.7453987860761028,-0.8258886867593856,-0.7370052735992443
1.9316726902087087,2.692729307433702,-0.9367675051887427,-0.484258283799155,-1.0273540994447727
-0.06832730979129131,-0.307270692566298,1.206562148872825,1.4723522058821659,1.134131604071939
2.9316726902087087,2.692729307433702,-1.1281362243013828,-0.7327167586793227,-0.7370052735992443
-0.06832730979129131,-0.307270692566298,0.9769196859376572,1.0064925654818513,0.8437827782264105
0.9316726902087087,0.692729307433702,0.17317106566456922,0.16794521276128524,-0.15630762190818745
5.931672690208709,3.692729307433702,-1.2812311995914947,-1.322805636519721,-1.0918760607437792
2.9316726902087087,2.692729307433702,-0.8219462737211587,-0.7637740680393437,-1.0273540994447727
-0.06832730979129131,-0.307270692566298,0.8620984544700732,0.6959194718816416,0.29534610718485677
0.9316726902087087,0.692729307433702,-0.43920883549587875,-0.11157057147890342,0.42439002978286944
2.9316726902087087,1.692729307433702,-0.6305775546085187,-0.7637740680393437,-0.8337882155477538
-1.0683273097912913,-1.307270692566298,2.0103107691459132,2.093498393082585,1.779351217062002
1.9316726902087087,1.692729307433702,-0.24784011638323877,-0.2979144276390292,-0.5434393897022254
1.9316726902087087,0.692729307433702,-0.24784011638323877,-0.484258283799155,-0.38213448645470954
1.9316726902087087,1.692729307433702,-0.32438760402829475,-0.45320097443913404,-0.5757003703517285
4.931672690208709,3.692729307433702,-1.1281362243013828,-1.1675190897196162,-1.285441944640798
2.9316726902087087,2.692729307433702,-0.8984937613662147,-0.8569459961194066,-0.9628321381457664
2.9316726902087087,1.692729307433702,-0.5923038107859907,-0.7327167586793227,-0.7370052735992443
2.9316726902087087,2.692729307433702,-0.7836725298986308,-0.8880033054794275,-0.9305711574962633
2.9316726902087087,2.692729307433702,-0.7836725298986308,-0.7948313773993646,-1.253180963991295
1.9316726902087087,2.692729307433702,-1.0898624804788548,-0.6706021399592808,-0.7370052735992443
0.9316726902087087,0.692729307433702,-0.13301888491565478,0.19900252212130623,-0.05952467995967797
2.9316726902087087,2.692729307433702,-0.7453987860761028,-0.7327167586793227,-1.2209199833417916
2.9316726902087087,2.692729307433702,-0.8219462737211587,-0.9190606148394485,-1.0918760607437792
-0.06832730979129131,-0.307270692566298,1.3213833803404091,1.6897533714023125,1.2631755266699516
-0.06832730979129131,-0.307270692566298,1.0917409174052413,1.223893731001998,0.8760437588759137
1.9316726902087087,2.692729307433702,-0.8984937613662147,-0.6706021399592808,-0.8983101768467602
3.9316726902087087,1.692729307433702,-0.9750412490112708,-1.0122325429195114,-0.34987350580520643
0.9316726902087087,0.692729307433702,0.3262660409546812,0.07477328468122237,0.004997281339328348
3.9316726902087087,0.692729307433702,-0.5923038107859907,-0.9501179241994695,-0.027263699310174812
1.9316726902087087,0.692729307433702,-0.056471397270598786,-0.3289717369990502,-0.38213448645470954
3.9316726902087087,3.692729307433702,-1.0515887366563268,-1.0122325429195114,-1.1563980220427854
0.9316726902087087,0.692729307433702,0.2879922971321532,0.2921744502013691,-0.027263699310174812
0.9316726902087087,0.692729307433702,0.09662357801951321,0.043715975321201396,-0.15630762190818745
-1.0683273097912913,-0.307270692566298,1.589299587098105,1.9071545369224592,1.3922194492679643
-0.06832730979129131,-0.307270692566298,0.9769196859376572,0.7580340906016836,0.6824778749788947
2.9316726902087087,1.692729307433702,-0.7071250422535748,-0.8258886867593856,-0.4143954671042127
-0.06832730979129131,-0.307270692566298,1.4744783556305212,1.6276387526822707,1.2954365073194547
-1.0683273097912913,-1.307270692566298,1.665847074743161,2.3108995586027317,1.7148292557629958
-0.06832730979129131,-1.307270692566298,1.4362046118079932,1.3170656590820609,2.4245708300520654
2.9316726902087087,1.692729307433702,-0.6305775546085187,-0.6706021399592808,-0.5434393897022254
2.9316726902087087,0.692729307433702,-0.5540300669634628,-0.9190606148394485,0.16630218458684415
-0.06832730979129131,0.692729307433702,0.5559085038898491,0.5095756157215159,0.13404120393734098
1.9316726902087087,-0.307270692566298,0.2497185533096252,-0.26685711827900827,0.6179559136798883
1.9316726902087087,1.692729307433702,-0.24784011638323877,-0.3289717369990502,-0.5111784090527222
4.931672690208709,2.692729307433702,-1.0515887366563268,-1.2296337084396582,-1.0918760607437792
1.9316726902087087,1.692729307433702,-0.4009350916733508,-0.577430211879218,-0.7047442929497412
1.9316726902087087,1.692729307433702,-0.32438760402829475,-0.5463729025191969,-0.6079613510012317
2.9316726902087087,2.692729307433702,-1.1281362243013828,-0.7327167586793227,-0.7047442929497412
-1.0683273097912913,-1.307270692566298,1.8954895376783292,1.8760972275624384,2.16648298485604
2.9316726902087087,2.692729307433702,-1.2046837119464386,-0.9190606148394485,-0.7047442929497412
-0.06832730979129131,-0.307270692566298,1.0917409174052413,1.5034095152421867,1.0696096427729327
1.9316726902087087,2.692729307433702,-0.8219462737211587,-0.577430211879218,-1.1886590026922885
3.9316726902087087,3.692729307433702,-1.1281362243013828,-0.9811752335594904,-1.1563980220427854
-0.06832730979129131,-0.307270692566298,1.206562148872825,1.4723522058821659,0.9083047395254168
-0.06832730979129131,-0.307270692566298,1.4744783556305212,0.7269767812416627,1.4890023912164736
5.931672690208709,3.692729307433702,-1.0133149928337988,-1.322805636519721,-1.1241370413932823
2.9316726902087087,2.692729307433702,-0.8602200175436867,-0.8880033054794275,-1.1563980220427854
-0.06832730979129131,-0.307270692566298,0.3645397847772092,0.6959194718816416,0.4889119910818757
2.9316726902087087,1.692729307433702,-0.7071250422535748,-0.8569459961194066,-0.6724833123002381
2.9316726902087087,2.692729307433702,-0.9367675051887427,-0.7948313773993646,-0.9628321381457664
-0.06832730979129131,-0.307270692566298,1.0151934297601852,1.0996644935619142,1.0050876814739262
2.9316726902087087,2.692729307433702,-0.6688512984310467,-0.7637740680393437,-0.8337882155477538
1.9316726902087087,1.692729307433702,-0.36266134785082277,-0.5463729025191969,-0.4143954671042127
1.9316726902087087,1.692729307433702,-0.7071250422535748,-0.45320097443913404,-0.6079613510012317
5.931672690208709,3.692729307433702,-1.2429574557689667,-1.322805636519721,-1.3177029252903012
3.9316726902087087,0.692729307433702,-0.32438760402829475,-0.9501179241994695,-0.05952467995967797
3.9316726902087087,1.692729307433702,-0.6305775546085187,-0.9811752335594904,-0.7047442929497412
-0.06832730979129131,-0.307270692566298,0.2879922971321532,0.44746099700147396,0.3598680684838631
-0.06832730979129131,-0.307270692566298,0.4793610162447932,0.7269767812416627,0.39212904913336627
-0.06832730979129131,-0.307270692566298,1.0151934297601852,0.8822633280417674,0.4566510104323726
-1.0683273097912913,-1.307270692566298,2.048584512968441,2.155613011802627,2.2955269074540525
2.9316726902087087,0.692729307433702,-0.7836725298986308,-0.8569459961194066,0.4889119910818757
-0.06832730979129131,0.692729307433702,0.05834983419698521,0.4785183063614949,0.13404120393734098
0.9316726902087087,1.692729307433702,-0.43920883549587875,0.01265866596118043,-0.7047442929497412
2.9316726902087087,0.692729307433702,-0.056471397270598786,-0.7327167586793227,-0.1240466412586843
1.9316726902087087,1.692729307433702,-0.5157563231409348,-0.2979144276390292,-0.5434393897022254
0.9316726902087087,-0.307270692566298,0.9003721982926012,0.01265866596118043,0.8437827782264105
3.9316726902087087,2.692729307433702,-1.0898624804788548,-1.1054044709995743,-1.0918760607437792
4.931672690208709,3.692729307433702,-1.2812311995914947,-1.1675190897196162,-1.1886590026922885
-0.06832730979129131,-0.307270692566298,0.9769196859376572,0.8822633280417674,1.0696096427729327
-0.06832730979129131,-1.307270692566298,2.316500719726137,1.4102375871621238,1.8761341590105116
0.9316726902087087,0.692729307433702,-0.13301888491565478,-0.0494559527588615,-0.31761252515570326
-0.06832730979129131,-1.307270692566298,2.201679488258553,1.379180277802103,2.327787888103556
1.9316726902087087,1.692729307433702,-0.6305775546085187,-0.515315593159176,-0.6402223316507348
-0.06832730979129131,-1.307270692566298,1.3596571241629372,1.379180277802103,1.9083951396600147
4.931672690208709,1.692729307433702,-0.8602200175436867,-1.1985763990796372,-0.2853515445062001
0.9316726902087087,0.692729307433702,-0.2861138602057668,0.07477328468122237,-0.15630762190818745
4.931672690208709,3.692729307433702,-1.2429574557689667,-1.1675190897196162,-1.1886590026922885
5.931672690208709,3.692729307433702,-1.2812311995914947,-1.353862945879742,-1.3177029252903012
0.9316726902087087,-0.307270692566298,1.665847074743161,0.16794521276128524,0.6179559136798883
1.9316726902087087,1.692729307433702,-0.4009350916733508,-0.42214366507911305,-0.6724833123002381
-0.06832730979129131,0.692729307433702,0.2879922971321532,0.44746099700147396,0.10178022328783783
0.9316726902087087,-1.307270692566298,1.168288405050297,0.2300598314813272,1.747090236412499
0.9316726902087087,0.692729307433702,-0.24784011638323877,0.13688790340126428,-0.05952467995967797
3.9316726902087087,2.692729307433702,-1.0133149928337988,-1.0432898522795324,-0.4466564477537159
3.9316726902087087,0.692729307433702,-0.24784011638323877,-0.9501179241994695,-0.027263699310174812
-0.06832730979129131,-0.307270692566298,1.589299587098105,1.7518679901223544,1.3599584686184611
2.9316726902087087,0.692729307433702,-0.5540300669634628,-0.8569459961194066,0.03725826198883151
-0.06832730979129131,-0.307270692566298,0.8238247106475451,1.28600834972204,1.0050876814739262
1.9316726902087087,1.692729307433702,-0.6688512984310467,-0.3289717369990502,-0.09178566060918113
0.9316726902087087,-0.307270692566298,0.4028135285997372,0.19900252212130623,0.9728267008244231
3.9316726902087087,3.692729307433702,-1.0898624804788548,-1.1054044709995743,-1.1241370413932823
4.931672690208709,3.692729307433702,-1.2046837119464386,-1.2296337084396582,-1.253180963991295
4.931672690208709,3.692729307433702,-1.0898624804788548,-1.1985763990796372,-1.1241370413932823
1.9316726902087087,2.692729307433702,-0.8602200175436867,-0.3910863557190921,-0.9305711574962633
-0.06832730979129131,-0.307270692566298,0.7472772230024892,0.8512060186817465,0.39212904913336627
2.9316726902087087,2.692729307433702,-0.7453987860761028,-0.9190606148394485,-1.0596150800942759
4.931672690208709,2.692729307433702,-1.0515887366563268,-1.260691017799679,-0.5111784090527222
5.931672690208709,2.692729307433702,-0.8602200175436867,-1.322805636519721,-1.0918760607437792
-0.06832730979129131,-0.307270692566298,0.7472772230024892,0.8822633280417674,0.5856949330303852
1.9316726902087087,1.692729307433702,-0.8219462737211587,-0.6084875212392389,-0.8015272348982506
3.9316726902087087,3.692729307433702,-1.2812311995914947,-0.9811752335594904,-1.0596150800942759
0.9316726902087087,0.692729307433702,0.09662357801951321,0.385346378281432,0.06951924263833467
3.9316726902087087,0.692729307433702,-0.17129262873818277,-0.9811752335594904,-0.05952467995967797
-0.06832730979129131,-0.307270692566298,0.5176347600673212,1.0996644935619142,0.8115217975769073
3.9316726902087087,0.692729307433702,-0.5540300669634628,-1.0432898522795324,-0.1240466412586843
4.931672690208709,1.692729307433702,-0.7836725298986308,-1.1985763990796372,-0.7370052735992443
-0.06832730979129131,0.692729307433702,0.3262660409546812,0.41640368764145297,0.16630218458684415
-0.06832730979129131,-1.307270692566298,2.201679488258553,1.254951040362019,1.9406561203095178
0.9316726902087087,0.692729307433702,0.6324559915349052,0.19900252212130623,0.19856316523634732
2.9316726902087087,0.692729307433702,-0.018197653448070786,-0.7948313773993646,0.13404120393734098
2.9316726902087087,1.692729307433702,-0.6305775546085187,-0.7637740680393437,-0.5434393897022254
-1.0683273097912913,-1.307270692566298,1.9337632815008572,2.279842249242711,2.4245708300520654
-0.06832730979129131,-0.307270692566298,0.7472772230024892,0.5716902344415578,0.23082414588585046
1.9316726902087087,2.692729307433702,-0.7836725298986308,-0.3910863557190921,-0.866049196197257
-0.06832730979129131,-0.307270692566298,0.4793610162447932,0.7890913999617045,0.5856949330303852
1.9316726902087087,1.692729307433702,-0.32438760402829475,-0.577430211879218,-0.5434393897022254
0.9316726902087087,0.692729307433702,-0.43920883549587875,-0.2047424995589663,-0.38213448645470954
2.9316726902087087,1.692729307433702,-0.5923038107859907,-0.7016594493193018,-0.8983101768467602
-1.0683273097912913,-1.307270692566298,2.278226975903609,2.24878493988269,2.0697000429075305
-0.06832730979129131,0.692729307433702,-0.13301888491565478,0.7890913999617045,0.5534339523808821
0.9316726902087087,1.692729307433702,-0.7836725298986308,-0.17368519019894535,-0.18856860255769062
1.9316726902087087,0.692729307433702,-0.6305775546085187,-0.3910863557190921,0.19856316523634732
-0.06832730979129131,-1.307270692566298,1.3596571241629372,1.0375498748418723,1.7148292557629958
2.9316726902087087,2.692729307433702,-0.8984937613662147,-0.8569459961194066,-1.0596150800942759
-0.06832730979129131,-0.307270692566298,1.0534671735827132,1.0686071842018932,0.8760437588759137
1.9316726902087087,1.692729307433702,-0.7836725298986308,-0.45320097443913404,-0.38213448645470954
-0.06832730979129131,0.692729307433702,-0.17129262873818277,0.7580340906016836,0.29534610718485677
0.9316726902087087,-0.307270692566298,1.5127520994530492,0.19900252212130623,0.9728267008244231
1.9316726902087087,3.692729307433702,-1.0515887366563268,-0.6395448305992598,-1.253180963991295
1.9316726902087087,0.692729307433702,-0.13301888491565478,-0.6395448305992598,0.26308512653535365
5.931672690208709,2.692729307433702,-0.8984937613662147,-1.4159775645997839,-1.1886590026922885
-0.06832730979129131,-0.307270692566298,1.0917409174052413,1.254951040362019,0.9728267008244231
1.9316726902087087,0.692729307433702,-0.5923038107859907,-0.5463729025191969,0.10178022328783783
5.931672690208709,3.692729307433702,-1.1281362243013828,-1.4159775645997839,-1.1886590026922885
0.9316726902087087,0.692729307433702,0.05834983419698521,0.2300598314813272,0.03725826198883151
-0.06832730979129131,-0.307270692566298,1.130014661227769,1.1928364216419771,0.8437827782264105
1.9316726902087087,2.692729307433702,-0.9750412490112708,-0.6395448305992598,-0.8983101768467602
2.9316726902087087,3.692729307433702,-1.1664099681239106,-0.8258886867593856,-1.1563980220427854
1.9316726902087087,1.692729307433702,-0.20956637256071078,-0.2979144276390292,-0.6079613510012317
-0.06832730979129131,-0.307270692566298,0.7472772230024892,0.7890913999617045,0.5211729717313789
5.931672690208709,3.692729307433702,-1.3195049434140227,-1.322805636519721,-1.253180963991295
3.9316726902087087,0.692729307433702,-0.24784011638323877,-1.0122325429195114,-0.18856860255769062
3.9316726902087087,3.692729307433702,-1.2812311995914947,-1.0432898522795324,-1.285441944640798
0.9316726902087087,0.692729307433702,-0.17129262873818277,0.19900252212130623,-0.38213448645470954
2.9316726902087087,2.692729307433702,-0.7836725298986308,-0.8258886867593856,-1.0273540994447727
0.9316726902087087,1.692729307433702,-0.32438760402829475,-0.08051326211888246,-0.4143954671042127
0.9316726902087087,2.692729307433702,-0.32438760402829475,-0.17368519019894535,-1.1241370413932823
1.9316726902087087,1.692729307433702,-0.32438760402829475,-0.42214366507911305,-0.7047442929497412
0.9316726902087087,0.692729307433702,-0.13301888491565478,0.19900252212130623,0.004997281339328348
2.9316726902087087,2.692729307433702,-0.7836725298986308,-0.8880033054794275,-1.0918760607437792
-1.0683273097912913,-1.307270692566298,1.627573330920633,1.8760972275624384,2.1342220042065367
-1.0683273097912913,-1.307270692566298,1.665847074743161,1.8450399182024173,1.747090236412499
-0.06832730979129131,-0.307270692566298,0.4410872724222652,0.6338048531615997,0.3598680684838631
-0.06832730979129131,-0.307270692566298,1.5510258432755772,1.5965814433222496,1.3922194492679643
2.9316726902087087,0.692729307433702,-0.09474514109312678,-0.7948313773993646,-0.4143954671042127
3.9316726902087087,2.692729307433702,-0.7071250422535748,-1.0743471616395532,-0.8337882155477538
2.9316726902087087,2.692729307433702,-1.0898624804788548,-0.8569459961194066,-0.7692662542487475
5.931672690208709,2.692729307433702,-1.2429574557689667,-1.4159775645997839,-0.8015272348982506
-0.06832730979129131,-0.307270692566298,0.3262660409546812,0.6648621625216207,0.4566510104323726
-0.06832730979129131,-0.307270692566298,1.3213833803404091,1.7208106807623336,1.4244804299174674
-1.0683273097912913,-1.307270692566298,2.393048207371193,2.4661861054028367,2.392309849402562
3.9316726902087087,2.692729307433702,-0.8602200175436867,-1.0743471616395532,-0.9628321381457664
0.9316726902087087,-0.307270692566298,1.2831096365178811,0.385346378281432,1.521263371865977
-0.06832730979129131,-0.307270692566298,1.0534671735827132,1.5034095152421867,1.1018706234224358
2.9316726902087087,2.692729307433702,-0.7453987860761028,-0.8569459961194066,-1.0273540994447727
1.9316726902087087,1.692729307433702,-0.4009350916733508,-0.515315593159176,-0.8983101768467602
2.9316726902087087,1.692729307433702,-0.5923038107859907,-0.7016594493193018,-0.866049196197257
-0.06832730979129131,-0.307270692566298,0.7090034791799612,0.9443779467618093,0.7147388556283979
1.9316726902087087,2.692729307433702,-0.7071250422535748,-0.6706021399592808,-0.866049196197257
0.9316726902087087,0.692729307433702,-0.17129262873818277,0.01265866596118043,-0.2853515445062001
3.9316726902087087,2.692729307433702,-1.1664099681239106,-1.0432898522795324,-1.0596150800942759
3.9316726902087087,0.692729307433702,-0.6305775546085187,-1.1054044709995743,-0.34987350580520643
3.9316726902087087,3.692729307433702,-1.2429574557689667,-1.1364617803595953,-1.2209199833417916
0.9316726902087087,0.692729307433702,-0.4009350916733508,0.10583059404124333,-0.38213448645470954
0.9316726902087087,0.692729307433702,0.4410872724222652,-0.0494559527588615,-0.027263699310174812
2.9316726902087087,2.692729307433702,-0.7836725298986308,-0.8569459961194066,-0.9950931187952696
-0.06832730979129131,-0.307270692566298,0.5941822477123772,0.6648621625216207,0.42439002978286944
0.9316726902087087,-0.307270692566298,0.6324559915349052,-0.23579980891898727,0.8437827782264105
1.9316726902087087,2.692729307433702,-0.8984937613662147,-0.515315593159176,-0.8983101768467602
1.9316726902087087,1.692729307433702,-0.43920883549587875,-0.577430211879218,-0.7047442929497412
-0.06832730979129131,-0.307270692566298,1.244835892695353,1.0996644935619142,0.94056572017492
1.9316726902087087,1.692729307433702,-0.43920883549587875,-0.6395448305992598,-0.6079613510012317
4.931672690208709,3.692729307433702,-1.2812311995914947,-1.1985763990796372,-1.285441944640798
3.9316726902087087,2.692729307433702,-0.8602200175436867,-0.9811752335594904,-1.1241370413932823
2.9316726902087087,2.692729307433702,-0.9367675051887427,-0.7948313773993646,-0.9950931187952696
2.9316726902087087,2.692729307433702,-1.1281362243013828,-0.8569459961194066,-0.9950931187952696
4.931672690208709,3.692729307433702,-1.2429574557689667,-1.2296337084396582,-1.1563980220427854
4.931672690208709,2.692729307433702,-0.4009350916733508,-1.2296337084396582,-1.1563980220427854
-0.06832730979129131,-1.307270692566298,1.9337632815008572,1.28600834972204,1.779351217062002
1.9316726902087087,0.692729307433702,0.2497185533096252,-0.3600290463590711,-0.2853515445062001
-0.06832730979129131,-0.307270692566298,1.8189420500332731,0.7580340906016836,1.4567414105669705
2.9316726902087087,2.692729307433702,-1.2046837119464386,-0.8569459961194066,-0.8015272348982506
1.9316726902087087,1.692729307433702,-0.5157563231409348,-0.484258283799155,-0.7370052735992443
4.931672690208709,3.692729307433702,-1.3960524310590787,-1.1985763990796372,-1.285441944640798
-0.06832730979129131,-0.307270692566298,0.9769196859376572,1.4102375871621238,1.0373486621234294
1.9316726902087087,1.692729307433702,-0.5923038107859907,-0.3600290463590711,-0.8015272348982506
-0.06832730979129131,-0.307270692566298,0.8238247106475451,0.8512060186817465,0.5856949330303852
4.931672690208709,3.692729307433702,-0.8602200175436867,-1.1985763990796372,-1.6080517511358297
-0.06832730979129131,-0.307270692566298,1.206562148872825,1.5344668246022077,1.166392584721442
0.9316726902087087,0.692729307433702,-0.43920883549587875,0.10583059404124333,0.42439002978286944
3.9316726902087087,2.692729307433702,-1.0515887366563268,-1.1364617803595953,-0.8983101768467602
2.9316726902087087,3.692729307433702,-1.2429574557689667,-0.9501179241994695,-1.1563980220427854
-0.06832730979129131,-0.307270692566298,0.9769196859376572,1.4723522058821659,1.1018706234224358
4.931672690208709,3.692729307433702,-1.0515887366563268,-1.2917483271597001,-1.3499639059398043
2.9316726902087087,3.692729307433702,-1.0133149928337988,-0.7948313773993646,-1.285441944640798
1.9316726902087087,2.692729307433702,-0.7071250422535748,-0.5463729025191969,-1.0596150800942759
-0.06832730979129131,-0.307270692566298,2.0103107691459132,0.8822633280417674,1.4244804299174674
1.9316726902087087,1.692729307433702,-0.6688512984310467,-0.577430211879218,-0.2853515445062001
-0.06832730979129131,-0.307270692566298,0.4410872724222652,1.379180277802103,1.0696096427729327
4.931672690208709,1.692729307433702,-0.20956637256071078,-1.1675190897196162,-0.7047442929497412
-1.0683273097912913,-0.307270692566298,0.7855509668250171,2.062441083722564,1.0373486621234294
-0.06832730979129131,-0.307270692566298,1.2831096365178811,1.0686071842018932,0.9083047395254168
-0.06832730979129131,-0.307270692566298,0.7090034791799612,0.5406329250815368,0.19856316523634732
5.931672690208709,2.692729307433702,-0.9367675051887427,-1.384920255239763,-1.0596150800942759
4.931672690208709,3.692729307433702,-1.1664099681239106,-1.2296337084396582,-1.253180963991295
0.9316726902087087,1.692729307433702,-0.7836725298986308,-0.17368519019894535,-0.38213448645470954
4.931672690208709,3.692729307433702,-1.2429574557689667,-1.1675190897196162,-1.285441944640798
1.9316726902087087,1.692729307433702,-0.43920883549587875,-0.515315593159176,-0.7692662542487475
0.9316726902087087,1.692729307433702,-0.43920883549587875,0.13688790340126428,-0.5111784090527222
0.9316726902087087,1.692729307433702,-0.36266134785082277,0.07477328468122237,-0.4143954671042127
-0.06832730979129131,-1.307270692566298,1.3979308679854652,0.6338048531615997,2.0374390622580276
-0.06832730979129131,-0.307270692566298,0.7855509668250171,0.6648621625216207,0.29534610718485677
1.9316726902087087,-0.307270692566298,-0.09474514109312678,-0.6084875212392389,0.29534610718485677
1.9316726902087087,-0.307270692566298,0.3645397847772092,-0.45320097443913404,0.8437827782264105
5.931672690208709,3.692729307433702,-1.3960524310590787,-1.384920255239763,-1.285441944640798
1.9316726902087087,2.692729307433702,-0.8984937613662147,-0.577430211879218,-0.8337882155477538
4.931672690208709,1.692729307433702,-0.7453987860761028,-1.2296337084396582,-0.7370052735992443
-0.06832730979129131,-0.307270692566298,1.4362046118079932,1.5034095152421867,1.2309145460204485
0.9316726902087087,1.692729307433702,-0.6688512984310467,-0.0494559527588615,-0.6079613510012317
-0.06832730979129131,0.692729307433702,-0.43920883549587875,0.4785183063614949,0.26308512653535365
-0.06832730979129131,-0.307270692566298,1.130014661227769,1.5034095152421867,1.1986535653709454
-0.06832730979129131,-0.307270692566298,0.7090034791799612,0.8822633280417674,0.5534339523808821
2.9316726902087087,-0.307270692566298,-0.13301888491565478,-0.7637740680393437,0.5534339523808821
